agri_class,DEM_mean,Slope_mean,sand_pct,clay_pct,bd_gcm3
0,268.09722222222223,2.527863863441679,4.89,3.15,0.19
1,226.72222222222223,1.815114080905914,37.24,27.13,1.5
1,225.203125,1.799032461829484,39.16,26.73,1.52
1,228.8125,1.992755427025259,38.28,27.88,1.52
1,232.88888888888889,2.430983900196023,38.13,26.21,1.54
1,264.734375,3.769114390015602,30.2,32.53,1.5
0,248.890625,3.427432311698794,36.96,14.34,1.12
1,223.265625,2.061330527067184,37.28,25.58,1.51
1,262.33333333333326,2.295745229555501,28.58,31.83,1.49
1,230.2083333333333,2.590721655223104,36.82,26.44,1.5
1,232.203125,1.996390043757856,38.76,26.72,1.52
0,252.9583333333333,3.188560970955425,0.8,0.41,0.03
1,245.1805555555556,2.158091452386644,38.39,29.13,1.46
1,237.29166666666663,2.073180838591523,38.02,24.71,1.54
1,233.84722222222223,2.616860632267263,40.39,24.54,1.52
1,253.65625,2.999811762012541,35.62,25.8,1.47
1,222.92592592592592,1.65226548689383,37.59,24.72,1.51
1,237.09722222222223,1.999474182724953,38.09,26.09,1.54
1,239.54166666666663,2.711753864255217,35.31,29.76,1.5
1,242.359375,1.816166134551167,38.66,26.36,1.52
1,253.19444444444443,3.30605832570129,35.31,27.71,1.47
0,253.47222222222223,3.454305992358261,37.29,30.46,1.49
0,248.641975308642,6.328328400482366,8.73,3.99,0.29
1,239.9375,2.663167861290276,34.15,28.09,1.51
1,263.22222222222223,3.182982701578258,32.75,31.19,1.49
1,236.015625,3.039362726733088,42.68,24.43,1.5
1,265.9861111111111,2.587056828869714,35.18,32.46,1.5
1,235.36111111111111,1.921352373229133,38.76,27.25,1.51
1,238.40625,2.133900724351406,38.36,27.01,1.51
1,246.28395061728395,1.757955537901984,39.54,26.66,1.54
1,254.21875,2.834485515020788,32.02,30.41,1.47
1,264.359375,3.783141132444143,38.05,28.26,1.53
1,257.5625,6.220673862844706,25.4,28.09,1.31
1,234.4197530864197,1.861012326346503,38.22,26.19,1.56
1,266.875,2.664951257407665,30.5,34.84,1.48
1,268.05555555555554,2.323348816898134,32.52,34.81,1.49
1,254.296875,3.152881023474038,34.72,28.15,1.46
1,237.8333333333333,2.291598353948858,23.21,14.88,0.83
1,242.3333333333333,3.058084001971616,36.05,27.73,1.51
1,231.296875,1.705734602175653,35.38,28.65,1.51
0,253.96875,1.769354501739144,37.11,30.39,1.49
1,228.40277777777777,1.767791398697429,38.49,27.26,1.52
1,244.81944444444443,3.023887847860654,36.23,28.25,1.52
1,234.53125,3.227789411321282,36.06,26.34,1.51
1,242.75,3.77071338891983,34.68,30.18,1.51
1,234.79166666666663,1.813720585571395,37.7,26.65,1.53
1,264.58333333333326,3.057575629817115,34.17,31.71,1.52
0,238.26388888888889,1.959357774092092,0.0,0.0,0.0
1,252.625,2.139818174764514,37.74,26.71,1.47
1,259.3611111111111,3.355392266478804,31.94,30.29,1.46
1,227.44444444444443,1.884479892750581,37.97,26.01,1.51
1,237.1875,1.972993849776685,38.6,25.39,1.54
1,234.19444444444443,1.928003787166543,38.64,27.87,1.5
1,238.6805555555556,1.760705557134416,36.61,27.98,1.5
0,240.36111111111111,3.127082433965471,34.93,28.65,1.49
1,247.671875,4.40419283695519,32.53,30.96,1.49
1,233.828125,2.074788873083889,38.66,26.75,1.5
1,261.359375,2.965749400667846,27.98,35.3,1.5
1,255.125,2.135969989001751,33.4,32.32,1.47
1,260.01388888888886,1.703454107046127,40.5,28.77,1.52
1,228.5833333333333,2.070800773799419,38.52,26.07,1.5
0,232.984375,1.938225090503693,29.56,20.33,1.17
1,244.84722222222223,2.098918945425087,35.79,27.37,1.5
1,265.81944444444446,2.106864194075266,31.5,34.63,1.49
1,231.8055555555556,2.143945063153903,36.13,28.13,1.52
0,267.58333333333326,2.805196562574969,28.71,34.3,1.48
0,246.22222222222223,2.597053742243184,43.74,24.46,1.53
0,238.953125,2.522591168060899,6.91,5.11,0.29
1,246.25925925925927,2.248420685897639,0.0,0.0,0.0
1,231.7083333333333,2.062719458507167,38.81,26.72,1.48
1,237.359375,2.470713073387742,34.36,29.16,1.5
0,266.4166666666667,3.999077197578218,0.0,0.0,0.0
1,254.484375,1.772059489041567,34.1,32.37,1.48
0,254.88888888888889,3.224828763968415,35.06,28.3,1.48
1,231.3827160493827,1.822287360827128,37.02,26.63,1.51
1,231.0,2.198977555148304,39.43,26.19,1.54
1,233.26388888888889,2.094533782866266,38.23,26.68,1.51
0,244.6805555555556,3.369830881555875,5.05,4.92,0.24
1,254.34567901234567,1.940593252211441,38.42,31.08,1.48
1,230.109375,1.714561051689088,37.59,28.77,1.52
1,236.87654320987653,2.614561213387383,37.97,26.93,1.5
0,253.125,2.910249494016171,27.52,21.05,1.08
1,231.09722222222223,3.15109981265333,37.35,25.81,1.52
1,223.3125,2.090367330238223,20.8,13.66,0.83
1,247.390625,3.146976765245199,37.39,29.65,1.48
1,241.94444444444443,1.844813000824716,13.44,11.11,0.54
1,234.125,2.250061373226345,39.33,27.25,1.51
1,259.25,2.763927606865764,37.52,31.25,1.49
1,270.4567901234568,1.97271152999666,32.53,30.3,1.5
1,252.9135802469136,1.517886075708601,36.61,28.0,1.47
1,263.94444444444446,2.781794691251384,36.67,30.9,1.49
1,233.8055555555556,2.612735141482618,38.72,29.05,1.51
1,230.31944444444443,1.597794966565238,37.26,26.93,1.53
1,231.91666666666663,2.320343688958221,38.32,26.31,1.49
1,264.140625,1.86640939116478,34.39,29.45,1.5
1,233.15625,2.111663080629755,39.4,26.05,1.51
0,240.46875,3.851475114934146,35.24,29.76,1.52
1,231.953125,2.381192518398166,40.28,26.2,1.53
0,234.71875,1.275500764138997,0.0,0.0,0.0
1,227.1851851851852,3.129159273188791,32.59,24.46,1.34
1,227.78125,1.859622175805271,37.94,27.01,1.51
1,261.125,2.694104841185941,35.43,29.52,1.49
0,251.97222222222223,1.508079513907433,37.19,26.95,1.5
1,231.679012345679,2.457654297351837,38.82,27.95,1.54
1,239.0,1.887404940194554,38.19,24.97,1.54
1,229.90625,1.427492062561214,37.28,26.96,1.52
1,262.1666666666667,2.32648759169711,40.7,27.32,1.53
1,230.453125,1.348403923213482,38.43,26.87,1.53
0,236.77777777777777,1.328317650490337,37.5,27.06,1.49
1,232.34375,2.126574873924255,37.8,27.51,1.53
1,266.17283950617286,2.091739544897904,33.64,33.01,1.51
1,267.19444444444446,2.044724797209104,29.52,34.77,1.47
0,243.515625,1.369852680712938,37.59,26.19,1.5
1,236.875,2.760863548351659,39.73,25.48,1.5
1,252.6172839506173,1.664160289146282,36.25,26.72,1.5
1,269.30864197530866,2.635792448932742,36.28,32.42,1.5
1,262.28125,4.166702493093908,36.65,29.32,1.47
1,231.73611111111111,1.839927580621507,37.52,25.97,1.51
1,248.3125,2.663443326018751,35.07,29.52,1.49
1,240.65625,2.373516620136797,36.62,30.16,1.5
1,229.734375,1.85520557500422,37.85,25.93,1.5
1,231.19444444444443,1.370543584227562,39.73,25.3,1.51
0,257.0625,4.628879751078784,0.0,0.0,0.0
1,254.41666666666663,3.520058149264918,35.31,26.18,1.45
0,255.4197530864197,2.503483747994458,6.1,5.68,0.28
0,244.578125,2.432944977656007,40.26,26.49,1.52
1,263.296875,3.931497833691537,32.09,30.14,1.49
1,234.86111111111111,2.114287650419606,42.13,25.09,1.51
1,231.13580246913577,2.176797838858616,37.54,28.38,1.51
1,256.31944444444446,3.392398322621981,36.99,27.01,1.46
1,249.375,1.793303111361133,40.03,26.06,1.51
0,256.38888888888886,2.976035758025116,36.94,29.85,1.51
1,235.0833333333333,2.906940444476075,36.72,24.97,1.55
1,250.609375,1.853549050167203,33.89,26.76,1.48
1,241.91666666666663,2.694140921036402,38.92,31.0,1.5
1,267.09375,1.649546025320888,35.01,32.68,1.52
1,235.79012345679007,2.537076150929486,38.49,26.25,1.49
1,246.03125,2.333469140343368,47.17,21.72,1.48
1,265.65625,1.76588583830744,31.96,30.23,1.48
1,239.69444444444443,1.552749530308776,36.35,26.31,1.5
0,248.40277777777777,2.163534283638,20.24,8.77,0.63
1,241.40625,1.848480645567179,41.59,27.69,1.48
1,232.546875,2.075950322672725,39.37,25.98,1.51
1,236.40277777777777,2.201974017752542,38.12,29.94,1.5
0,252.3333333333333,3.998270763291253,0.0,0.0,0.0
1,252.70370370370367,1.696853891566948,36.0,26.52,1.48
1,237.51388888888889,2.024498964349429,37.64,27.15,1.5
0,237.65277777777777,2.259895662466685,37.89,27.13,1.5
1,243.63888888888889,3.027717484368218,36.53,29.4,1.48
1,258.328125,5.025034758262336,35.02,29.14,1.45
0,232.94444444444443,2.57132486336761,10.96,7.43,0.45
1,249.26388888888889,3.337029025786453,36.97,27.06,1.5
0,244.078125,2.714839182794094,0.0,0.0,0.0
0,231.15277777777777,3.368568324380451,43.84,25.13,1.48
0,179.91666666666663,2.275914232905318,34.58,29.2,1.47
1,242.171875,2.235586921684444,38.6,26.82,1.55
0,237.5555555555556,2.330438695020146,36.12,24.25,1.47
1,244.265625,2.290191981941462,40.0,29.13,1.51
0,242.6875,5.881356094032526,0.0,0.0,0.0
1,255.07407407407408,2.115409070326958,29.86,24.34,1.26
1,228.265625,1.609945181757212,36.69,26.61,1.51
0,245.8641975308642,3.096147618911885,38.8,27.04,1.52
1,239.92592592592592,1.715063155433278,41.46,26.35,1.52
1,260.015625,2.489965993911028,39.24,28.88,1.49
1,243.453125,2.726235272362828,33.39,31.7,1.52
0,271.70833333333326,2.761382982962661,33.45,33.06,1.51
1,245.28395061728395,2.598311441916007,34.65,30.71,1.52
1,238.265625,2.073636161163449,37.59,25.47,1.54
1,239.41666666666663,2.412272619704405,42.76,25.61,1.51
1,230.890625,2.209676143713295,37.47,27.11,1.53
1,241.046875,2.038978756405413,38.26,26.22,1.55
1,241.546875,2.274786843918264,36.97,26.44,1.49
0,241.59375,2.055726192891598,35.98,26.97,1.49
1,248.22222222222223,3.009425581237416,41.91,26.87,1.48
1,239.59375,2.59718621801585,34.11,31.0,1.48
1,261.171875,3.159334716387093,35.44,29.81,1.53
1,261.484375,4.053368136286738,39.42,27.57,1.53
1,254.88888888888889,4.533199398054018,33.93,28.0,1.46
1,229.76543209876544,1.708996688142235,39.59,28.43,1.52
1,243.40625,2.43004112970084,38.47,27.44,1.51
1,254.53125,2.345472074113786,33.51,31.7,1.47
1,242.69444444444443,3.037449815207057,35.01,29.75,1.48
1,260.93055555555554,2.81647934185134,38.57,29.52,1.49
1,247.4305555555556,5.165302773316702,38.18,26.66,1.48
1,260.51388888888886,2.220002042750517,40.16,28.56,1.47
1,225.51388888888889,1.6742769703269,39.0,26.45,1.54
1,243.25,2.201181098818779,35.88,30.62,1.49
1,241.63888888888889,1.968257113463349,34.36,29.16,1.49
1,238.3055555555556,2.456376048425833,38.89,25.59,1.52
1,251.125,3.679404265350766,38.62,30.12,1.51
1,228.9375,2.163816291838884,38.03,25.73,1.54
1,233.02777777777777,2.004751722017924,37.84,25.55,1.55
1,261.625,1.66535985800955,30.71,33.46,1.49
1,233.29166666666663,1.790437137087186,33.44,22.65,1.33
1,235.29166666666663,2.082519787881109,37.87,24.97,1.49
1,262.546875,3.006576554849744,38.08,28.37,1.5
1,263.88888888888886,2.963323050902949,34.14,29.78,1.49
0,261.296875,5.435276412405074,23.52,24.58,1.14
1,234.15625,1.834081264212728,36.84,25.62,1.52
1,254.765625,4.282144736498595,32.91,30.68,1.47
1,268.33333333333326,2.509448865221606,31.93,29.61,1.51
1,240.0833333333333,1.718152453502019,37.9,26.55,1.52
0,248.75,6.441432619467378,36.82,29.26,1.49
0,243.4583333333333,1.482929747137758,37.17,26.12,1.49
1,256.68055555555554,2.866349615156651,38.03,26.58,1.46
1,233.109375,2.049116435460746,37.42,26.06,1.5
1,235.34722222222223,1.662306350138452,37.26,26.4,1.51
1,251.19444444444443,2.170447446405888,36.02,28.88,1.49
1,265.31944444444446,2.71972461293141,36.7,30.79,1.49
1,233.88888888888889,2.182525189386474,37.93,28.33,1.52
1,263.9861111111111,2.034209181865057,36.12,30.04,1.5
0,263.2916666666667,6.188375256127782,35.87,27.34,1.46
1,265.515625,2.309625487774611,34.26,30.41,1.49
1,230.4197530864197,3.268429179986318,36.99,27.83,1.51
1,254.484375,3.207745224237442,37.43,24.15,1.47
1,242.359375,3.513141606934369,34.89,28.92,1.51
1,233.61111111111111,2.028018572264247,41.3,25.63,1.51
1,240.921875,2.302413726225495,39.3,29.54,1.5
1,244.65277777777777,1.914462690552076,37.99,28.74,1.51
1,237.61111111111111,2.266435834268729,35.46,25.97,1.51
1,242.34722222222223,1.960668105218146,38.89,24.82,1.53
1,233.91666666666663,1.852083945439921,35.98,26.6,1.5
1,232.453125,1.863899635151029,37.93,27.98,1.5
0,257.68055555555554,2.86599433918794,13.24,13.17,0.65
0,232.16049382716048,1.448293894897273,0.0,0.0,0.0
0,238.8333333333333,2.624383290608724,0.0,0.0,0.0
0,265.3703703703704,1.733868039684531,18.22,16.32,0.78
1,232.203125,1.949960547499359,39.42,26.17,1.5
0,240.81944444444443,2.74630408651299,0.0,0.0,0.0
1,268.7361111111111,2.283748955362373,32.63,32.46,1.5
1,246.984375,2.090536224655807,37.14,26.72,1.49
1,259.078125,2.171441648155451,36.59,27.14,1.49
1,269.90277777777777,2.303812887105677,30.77,31.52,1.49
1,235.171875,2.180874575860798,32.37,26.07,1.48
1,252.39506172839504,2.026329076584474,34.74,30.85,1.49
1,231.203125,1.583825002424419,37.81,26.28,1.54
1,232.47222222222223,2.135093083812131,39.57,25.43,1.52
1,261.28125,4.54165412671864,33.92,29.26,1.49
1,230.96875,2.493476211093366,37.08,27.87,1.53
0,216.44444444444443,2.312650098250463,36.53,21.03,1.27
1,231.109375,1.424876825883985,36.69,26.75,1.51
1,235.546875,2.217335373163223,40.35,25.86,1.5
1,257.1666666666667,4.626870378024048,36.79,27.47,1.55
1,249.73611111111111,3.175547742181354,38.18,26.78,1.52
1,232.73611111111111,1.663607377972868,37.62,26.8,1.5
1,260.30555555555554,4.463429075976215,28.67,32.54,1.45
1,249.19444444444443,1.659471481210656,43.08,26.48,1.51
1,255.88888888888889,3.70744770185815,34.35,27.89,1.47
1,250.15625,4.095348353497684,39.88,27.99,1.52
0,238.0833333333333,5.78273599015342,36.85,25.02,1.55
1,242.4305555555556,2.502024076879025,38.58,26.54,1.49
1,230.859375,1.467392884194851,37.5,27.0,1.51
1,242.484375,2.396402203477919,36.26,29.61,1.51
1,250.22222222222223,3.547743012507757,39.2,26.46,1.5
1,235.34567901234567,2.276725425396437,34.11,26.75,1.5
1,252.94444444444443,2.181759566068649,35.94,28.27,1.47
1,264.828125,1.667553033679724,35.52,30.41,1.51
1,239.06944444444443,3.292283447252379,39.18,27.88,1.55
1,260.33333333333326,3.559619892802504,38.65,28.78,1.49
1,255.4375,5.9706300906837,33.1,29.54,1.48
1,227.15277777777777,1.640002114077409,40.06,27.28,1.52
1,227.875,1.735433662931124,37.84,26.18,1.53
0,268.53125,1.857635747641325,33.92,29.07,1.51
1,253.09375,3.476146944798529,34.86,27.89,1.47
1,229.94444444444443,1.595158865054448,39.53,26.7,1.55
1,234.96875,1.941816489212215,39.03,26.1,1.5
1,265.4375,2.14829408377409,32.44,32.06,1.48
1,255.828125,3.626762892119586,40.54,28.1,1.48
1,221.31944444444443,1.976547646853659,37.65,23.93,1.51
1,264.859375,3.00874231569469,37.48,31.35,1.49
1,228.3333333333333,2.012573800981045,37.55,26.13,1.52
1,226.77777777777777,2.547480545110173,39.51,27.79,1.53
1,236.46875,1.631884556263685,24.23,17.67,1.02
1,251.765625,1.701783565804362,36.63,26.5,1.47
1,263.5416666666667,2.360285422868199,33.59,30.61,1.49
1,244.546875,2.22805267572403,38.66,27.24,1.53
1,262.01388888888886,2.922500565648079,39.61,26.48,1.47
1,226.84722222222223,2.485711369249556,38.35,26.23,1.53
1,252.5833333333333,1.401194907724857,37.71,26.53,1.49
1,262.4375,4.250275177881122,39.82,26.04,1.47
1,251.02777777777777,3.607172381546762,32.27,30.29,1.47
1,252.6875,1.461057285778224,34.31,29.45,1.5
0,253.125,5.180976564685504,0.0,0.0,0.0
1,238.51388888888889,1.751183985008134,37.2,28.81,1.51
1,231.28125,1.893441604450345,36.84,25.87,1.51
1,259.83333333333326,4.144219544198778,38.05,29.84,1.48
1,252.671875,2.09642493352294,37.63,27.76,1.48
1,261.63888888888886,3.894233196145958,32.75,31.58,1.5
1,260.125,3.224241226911545,34.09,29.06,1.46
1,229.84722222222223,1.705256956319014,38.17,26.89,1.54
1,257.34722222222223,2.878048174083233,34.8,27.81,1.46
1,227.40625,1.635209209285676,38.45,26.18,1.53
0,234.91666666666663,1.785204584399859,38.58,25.15,1.5
0,264.96875,2.380414507351816,32.16,31.2,1.51
1,240.23611111111111,3.59612554560105,39.19,26.15,1.51
1,231.09722222222223,1.549324711991681,39.55,24.8,1.53
1,241.015625,3.356730015017092,35.2,29.23,1.49
1,256.2916666666667,2.116664628187815,33.79,29.53,1.48
1,258.84375,2.013068038970232,38.85,27.73,1.49
0,237.51388888888889,2.599471537603272,37.84,26.99,1.5
0,224.921875,2.252830076031387,38.59,26.34,1.39
1,237.640625,2.240184774622321,38.02,28.71,1.5
1,240.4375,2.565944722853601,38.62,26.85,1.51
1,235.53125,1.472623783163726,37.42,25.44,1.5
1,266.84722222222223,2.388813214169608,26.0,34.99,1.49
0,261.76388888888886,2.652588179541959,0.0,0.0,0.0
1,242.640625,3.739805834367871,35.51,29.38,1.52
1,232.875,1.697078038938344,39.77,25.47,1.5
1,231.73611111111111,2.368037926654021,42.7,25.77,1.53
0,266.828125,7.28446307964623,30.04,31.35,1.44
1,259.5679012345679,2.948378669626919,39.74,27.76,1.48
1,233.9583333333333,1.274647191166878,40.71,25.35,1.52
1,240.40277777777777,2.613586929937204,38.31,25.88,1.51
1,255.109375,3.939570993185043,36.81,27.92,1.46
1,261.95833333333326,2.976424655980534,31.57,32.05,1.49
1,229.19753086419752,1.985406478246053,37.73,29.84,1.5
1,252.56944444444443,4.889351165956922,37.24,28.58,1.49
0,256.671875,4.446250835433603,38.24,27.06,1.53
1,253.15277777777777,2.987545972896947,36.15,28.66,1.48
1,244.140625,2.052859965711832,38.27,26.95,1.5
1,232.76388888888889,1.770383838150236,39.75,26.05,1.54
1,256.265625,3.099409005604684,35.73,26.69,1.47
1,236.0833333333333,2.938458536234167,35.74,27.51,1.5
1,238.91666666666663,2.381910886201593,36.69,26.1,1.5
1,250.25,5.36678819730878,32.16,30.1,1.47
1,261.59722222222223,4.723403130968412,34.65,28.93,1.47
0,252.61111111111111,3.468175292015076,33.15,21.19,1.23
1,255.98765432098764,2.022192539256296,38.62,29.33,1.52
1,235.19444444444443,1.474382418725226,38.07,25.59,1.49
0,243.703125,2.138742581009865,40.22,25.88,1.52
0,245.69444444444443,2.692978800170951,35.52,25.98,1.38
1,233.25,3.214931690134108,35.59,29.25,1.52
0,255.078125,8.103952333331108,0.0,0.0,0.0
1,243.48611111111111,2.410063123537435,35.22,28.75,1.49
1,224.38888888888889,1.675632220175531,37.44,25.3,1.52
1,232.015625,2.642656061798334,37.52,26.77,1.52
0,124.296875,2.812304804101586,34.8,30.62,1.51
0,249.73611111111111,3.0824528278576,17.56,7.73,0.56
0,246.72222222222223,2.122066470483939,38.7,25.3,1.55
1,252.9375,3.017125039361417,38.36,27.82,1.48
0,246.77777777777777,2.191578259898557,30.89,17.99,1.12
1,252.22222222222223,2.271183625691467,36.27,29.32,1.5
1,250.26388888888889,4.165591394735708,38.13,27.37,1.48
1,229.16666666666663,2.273873960806264,37.78,25.19,1.53
1,258.078125,5.624879815615714,29.17,30.15,1.45
1,233.69444444444443,2.674106377694342,38.02,24.95,1.52
0,260.484375,5.889182783663274,41.88,25.89,1.47
0,254.203125,3.014440639875829,38.0,28.63,1.52
1,252.265625,4.59202441945672,39.57,28.84,1.49
1,233.52777777777777,2.385085879928536,39.07,24.54,1.5
1,236.0,2.538135040551424,39.68,27.66,1.51
1,267.265625,1.866254905238748,31.57,31.9,1.49
1,270.0625,5.566218701191248,39.0,27.4,1.5
1,235.46875,3.563977179117501,38.2,26.99,1.52
1,238.734375,2.353984436020255,34.25,28.34,1.48
1,262.75,1.550910541580783,38.26,30.26,1.53
1,232.61111111111111,1.685226637456152,40.29,25.01,1.5
1,228.58024691358025,2.256344924738378,36.66,25.81,1.51
1,266.75,1.716419315896928,35.03,30.64,1.5
1,221.0,0.0,15.04,10.6,0.56
1,251.4583333333333,2.10790708164374,35.76,27.6,1.49
1,241.88888888888889,2.562407538294792,40.62,27.78,1.51
1,247.46875,2.324552514590323,36.19,26.26,1.49
1,255.41666666666663,3.849315356049273,27.8,34.83,1.45
1,234.79166666666663,2.318184139000045,43.04,24.52,1.5
1,252.59375,2.263084976002574,41.08,27.43,1.53
1,231.015625,2.857425777241588,38.09,26.93,1.51
1,247.13888888888889,1.890996241735087,38.0,31.07,1.49
1,232.9583333333333,2.453706967333952,39.6,26.27,1.52
1,260.4166666666667,6.623545699649388,36.52,31.37,1.46
0,252.5,3.122664471156895,39.99,29.63,1.53
0,236.7530864197531,1.367764900495977,34.71,25.74,1.48
1,231.47222222222223,2.608284109996425,39.02,27.19,1.49
1,228.25,1.829855937510729,39.36,25.52,1.51
1,263.09722222222223,3.656131676501698,36.8,30.07,1.48
1,260.109375,4.476964891888201,38.62,28.38,1.49
1,235.90625,1.7880768943578,38.09,27.59,1.54
1,260.90625,4.352776234969497,38.95,29.7,1.48
1,245.078125,3.239453704096377,36.41,28.26,1.53
1,249.66666666666663,1.693505222598712,35.88,27.5,1.49
1,260.0625,3.707800569944084,36.5,26.45,1.55
1,238.59375,2.560593207366765,37.09,26.98,1.5
1,240.66666666666663,4.476563779844178,36.65,29.3,1.5
1,256.27777777777777,3.699919746981727,29.91,32.34,1.45
1,237.9583333333333,1.849705201056268,37.74,26.15,1.5
1,238.26388888888889,2.210095964372158,38.21,28.42,1.5
0,259.0246913580247,3.759493575419909,32.39,29.5,1.47
1,249.76388888888889,1.7833967241976,36.28,27.97,1.49
1,266.09722222222223,2.079326728151904,33.57,34.01,1.51
1,263.95833333333326,2.02477797286378,32.97,30.84,1.49
1,230.625,1.57608181072606,39.2,26.41,1.53
0,269.25,1.869433347135782,29.43,34.52,1.49
1,268.421875,1.646137561649084,32.26,35.05,1.49
1,251.51388888888889,3.358041995929347,40.51,28.79,1.52
1,233.09375,1.578684281557798,40.23,24.2,1.51
1,245.1875,3.318297016434371,35.25,28.36,1.47
