agri_class,DEM_mean,Slope_mean,sand_pct,clay_pct,bd_gcm3
0,160.41666666666663,0.0,0.0,0.0,0.0
1,253.91666666666663,3.88301003475984,3.73,3.93,0.18
0,262.140625,9.700446256436408,37.36,28.37,1.5
1,241.77777777777777,2.376623104015986,37.78,26.48,1.49
1,234.015625,2.894087835215032,39.11,27.0,1.52
0,256.359375,4.485974295064807,39.03,31.48,1.51
1,228.34722222222223,1.768240023818281,36.62,26.78,1.5
1,245.703125,4.658844701945782,36.85,29.32,1.45
0,266.9166666666667,2.682805543144544,37.34,30.06,1.48
1,257.3611111111111,2.930479013257556,33.85,23.29,1.28
1,222.328125,1.333788361400366,36.8,25.07,1.51
0,266.20833333333326,2.88427531801992,33.05,31.03,1.49
0,241.875,3.744510201944245,39.09,26.34,1.45
1,258.484375,2.112777007743716,36.3,29.67,1.52
0,244.0987654320988,2.403218089062491,39.21,27.23,1.48
1,253.734375,3.482994681224227,35.4,25.38,1.47
1,246.671875,3.350641232915223,41.2,27.62,1.51
1,223.63888888888889,1.669727597799566,38.51,26.71,1.52
0,243.4375,1.879005087539554,36.95,27.37,1.51
1,237.625,2.864946420821878,34.09,28.41,1.49
1,229.421875,1.455878805369139,37.21,28.26,1.5
0,235.11111111111111,1.686803602510028,27.33,17.78,1.07
1,258.77777777777777,4.523760629196962,32.65,28.39,1.44
1,220.02777777777777,1.518647005988492,37.12,28.91,1.5
1,262.125,2.748085561725828,30.7,31.86,1.5
1,254.140625,4.5724940225482,34.47,26.79,1.47
1,252.51388888888889,3.891931440267298,36.21,27.85,1.48
1,254.06944444444443,4.534477561712266,39.85,29.54,1.51
1,240.875,2.914549238979816,34.64,28.82,1.5
1,253.16666666666663,4.29143643213643,31.54,25.72,1.45
1,229.8148148148148,1.922091280236656,38.56,26.44,1.51
1,243.54166666666663,3.251881423095862,36.13,30.27,1.51
0,250.46875,2.912803530693054,41.42,26.4,1.45
1,242.203125,2.285957635380328,38.66,27.09,1.53
0,240.40625,4.238275906071067,43.5,25.35,1.51
1,244.15277777777777,2.061858397391108,37.28,29.52,1.49
0,229.28395061728395,0.940395217618824,28.05,17.01,0.94
0,266.38888888888886,1.855842221942213,22.87,21.13,1.0
1,267.328125,2.033577018417418,33.06,30.25,1.49
1,234.796875,1.403921850956976,37.87,25.47,1.5
0,255.671875,3.602699253708124,36.72,23.24,1.47
1,263.703125,2.081356096081436,33.99,30.84,1.48
1,246.5555555555556,2.088461918135484,37.79,27.32,1.54
1,269.5,2.492179073393345,32.54,29.71,1.5
1,267.5416666666667,2.341232547329532,33.56,31.71,1.52
1,231.03125,2.474487918429077,35.37,27.56,1.52
1,255.72222222222223,4.196159127685759,35.32,25.88,1.47
1,250.078125,3.898266980424523,38.38,25.77,1.5
1,257.515625,4.646335961297154,34.57,28.97,1.47
1,228.953125,1.888904591090977,37.57,26.11,1.49
0,249.98611111111111,4.633397216598194,14.37,9.83,0.57
0,241.390625,3.080545291304588,15.11,10.0,0.56
1,229.828125,2.220485397614539,37.71,27.59,1.53
1,248.609375,3.001789456233382,34.09,30.85,1.49
1,240.625,2.600151550438669,36.46,29.39,1.48
1,247.78125,4.058900421485305,36.82,28.93,1.5
1,245.72222222222223,3.727186256812678,36.79,26.88,1.51
1,267.05555555555554,1.538753664327992,33.77,35.4,1.52
0,262.484375,2.486483144573867,40.94,27.65,1.49
1,251.69444444444443,2.506557866103119,38.77,29.78,1.5
1,235.84375,2.002940283156931,41.74,26.44,1.47
1,228.13888888888889,2.077807949648963,36.43,25.38,1.51
1,244.04166666666663,3.167389257086648,38.75,28.32,1.55
0,241.78125,2.965461812913418,31.5,25.59,1.3
0,228.7530864197531,2.572355333669686,38.8,26.09,1.52
1,251.96875,2.276634160429239,38.4,28.27,1.49
1,235.56944444444443,2.148239750829008,40.28,24.79,1.48
1,246.984375,2.458929835818708,36.26,26.2,1.48
0,257.47222222222223,3.897424613436063,0.21,0.11,0.01
1,240.29166666666663,2.146757632493973,34.48,31.83,1.5
1,252.49382716049385,3.168387523403874,33.56,27.0,1.47
1,224.27777777777777,1.742728379865487,38.77,25.41,1.53
0,241.65277777777777,1.431918994420105,13.17,11.67,0.55
1,258.921875,3.56127605587244,40.01,28.16,1.53
1,254.4567901234568,5.626867846206382,35.85,30.03,1.51
1,231.125,1.914523317582077,38.16,27.2,1.49
1,229.984375,1.852452361956239,39.26,26.44,1.52
1,265.72222222222223,2.716794278058741,36.26,29.99,1.49
1,251.921875,4.143644937314093,41.9,25.87,1.49
1,262.77777777777777,3.217222484541528,36.32,28.48,1.47
1,252.96875,2.798687574453652,39.94,26.06,1.49
0,267.0625,3.413933958858252,0.87,0.71,0.04
1,265.45833333333326,3.619628748959965,31.37,30.83,1.47
1,233.3125,2.380987979471684,38.73,27.68,1.52
1,260.0123456790124,2.026652628992811,38.97,28.84,1.48
1,234.02777777777777,1.774618364042706,37.8,26.3,1.53
0,244.578125,2.521811681799591,22.89,15.18,0.93
1,255.96875,1.592664033174515,38.95,28.67,1.52
1,232.078125,2.42218941450119,37.86,27.28,1.53
1,253.25,3.573852919869953,36.88,29.55,1.48
0,222.44444444444443,2.103409932719337,38.65,24.35,1.5
1,232.27777777777777,3.548441982103719,4.3,2.45,0.14
1,260.609375,2.893801813945174,33.96,28.41,1.46
1,267.328125,2.529627811163664,30.26,31.02,1.49
0,258.5,2.392608072194788,32.75,35.01,1.5
1,247.9305555555556,2.203684890435802,39.81,26.51,1.5
1,243.875,1.508599751628935,36.79,27.97,1.5
1,231.61111111111111,1.464538940952884,39.5,27.58,1.52
1,235.6296296296296,2.22521479335832,36.87,28.15,1.52
1,229.3125,1.933313728310168,39.59,25.53,1.53
0,241.109375,9.310624074190857,0.0,0.0,0.0
1,236.03125,2.1870521530509,35.12,29.5,1.51
1,251.8055555555556,4.327676515612337,34.77,31.33,1.48
0,207.75,1.758186784924054,38.21,23.75,1.51
1,242.16666666666663,1.714160241186619,36.9,26.23,1.51
1,231.41666666666663,1.62548746003045,38.54,25.91,1.53
1,239.5308641975309,2.285086120352333,38.95,26.82,1.53
1,243.02777777777777,2.873105915884177,39.01,23.94,1.54
1,254.97222222222223,1.781440201732847,37.92,32.08,1.5
1,233.76388888888889,2.264224364525742,37.6,26.63,1.51
1,254.1875,3.053397303447127,37.78,27.5,1.49
0,261.4861111111111,3.343120910227299,38.79,29.76,1.49
1,262.4166666666667,4.194605241219203,30.27,30.54,1.46
1,239.4583333333333,2.684196069008774,37.9,25.97,1.52
1,241.41666666666663,2.390997207827038,35.01,29.05,1.49
1,230.375,1.517382353544235,37.74,25.7,1.51
0,247.15625,2.806738620623946,0.0,0.0,0.0
1,230.625,1.730747664347291,37.28,24.92,1.52
1,229.2083333333333,2.238613536788358,36.82,25.86,1.51
1,268.19444444444446,2.927181385457516,31.2,30.31,1.5
1,250.07407407407408,5.85640428831548,38.11,27.94,1.48
1,257.9375,3.371477188542485,37.37,32.03,1.5
0,270.93055555555554,6.82585257705715,34.68,32.42,1.5
1,257.97222222222223,1.954546319113837,36.55,29.58,1.5
0,259.88888888888886,3.858450755476952,43.46,28.49,1.48
1,264.38888888888886,2.759347875912984,36.18,31.05,1.48
1,232.19444444444443,1.804068168004354,38.86,25.31,1.5
0,259.65277777777777,2.430562630295753,34.05,26.38,1.35
0,255.0,3.440879927016795,39.81,25.7,1.54
1,247.546875,4.081205483525993,35.1,29.41,1.51
1,267.3703703703704,1.63957628423785,33.2,30.01,1.51
1,243.40277777777777,2.048023304177655,40.0,28.39,1.5
1,265.08333333333326,2.22609891411331,37.54,31.15,1.5
1,256.109375,2.117432693950832,34.36,28.54,1.5
0,230.1875,2.237011155113578,36.65,28.26,1.51
1,248.96875,7.330367654561996,39.37,27.73,1.54
1,240.5833333333333,2.244140091869566,38.11,26.02,1.51
1,226.078125,1.552909658290446,37.08,25.54,1.51
1,258.0416666666667,4.832073488169248,37.24,31.0,1.5
1,259.125,2.433901296721564,39.09,29.46,1.47
1,245.40277777777777,2.304065233303441,33.0,31.98,1.5
1,252.84375,2.223285592161119,40.04,28.54,1.52
1,241.390625,3.166484601795673,35.35,30.81,1.51
1,234.859375,2.601363370195031,37.57,26.08,1.51
1,243.125,1.65932699572295,38.43,26.03,1.51
1,229.81944444444443,1.278943701750702,36.66,26.48,1.52
1,247.5,2.454271455295384,33.83,29.62,1.53
1,227.921875,2.406163716688752,38.53,26.2,1.52
1,252.875,2.028060172167089,35.58,27.29,1.48
1,233.59375,2.726559069938958,39.33,26.33,1.51
0,229.5555555555556,2.32262954612573,9.39,6.22,0.33
1,242.88888888888889,2.676015744606654,37.4,29.36,1.5
1,252.4305555555556,6.618159833053748,39.68,27.99,1.55
0,249.98611111111111,2.967741255958875,0.0,0.0,0.0
1,262.953125,3.462109391577542,38.94,27.07,1.46
1,225.578125,1.981951001100242,38.54,26.6,1.52
1,233.90277777777777,1.758841077486674,40.35,25.77,1.51
1,230.359375,2.294216578826308,37.16,27.09,1.53
1,246.59259259259252,1.667851699723138,43.12,24.44,1.51
1,248.7083333333333,1.643483356469207,38.63,29.27,1.47
1,233.5625,1.859706062823534,46.06,25.59,1.5
1,225.734375,1.465825814753771,39.37,27.05,1.52
1,256.65625,2.872737458907068,35.81,25.87,1.47
1,243.71875,1.387085516937077,39.28,27.23,1.55
1,238.06944444444443,2.045079649322563,37.84,27.96,1.5
1,266.2916666666667,2.916211880743504,33.93,30.19,1.5
1,261.25,2.319565714336932,37.58,30.63,1.53
0,231.09722222222223,1.968949982689487,0.0,0.0,0.0
1,261.51388888888886,4.77202311820454,38.25,30.56,1.51
1,238.3333333333333,1.99836748590072,41.16,27.26,1.47
0,248.265625,2.298869903199375,36.54,29.84,1.5
1,244.4074074074074,2.234299569218247,39.3,25.7,1.49
1,256.21875,4.975134428590536,23.67,13.83,0.85
1,239.28125,1.904632402583957,34.74,30.26,1.49
1,231.27777777777777,1.993713166150782,40.51,25.38,1.49
1,234.51388888888889,1.825500999059942,36.51,26.07,1.55
1,249.78125,2.142934011295438,40.72,26.96,1.51
1,243.2716049382716,2.136180372885716,36.65,28.11,1.52
0,251.4375,2.230685663409531,39.61,28.31,1.52
1,228.85185185185185,1.746945749830317,39.76,26.4,1.51
0,267.96296296296293,1.804448558224572,0.0,0.0,0.0
0,230.875,4.940216865804462,15.92,10.69,0.58
1,256.8611111111111,3.550352463291751,35.17,27.51,1.46
1,242.0555555555556,2.747578907344076,39.84,24.56,1.55
1,260.06944444444446,2.136497306327025,39.61,26.33,1.48
1,238.9583333333333,2.10030801097552,37.07,27.38,1.52
1,258.7407407407408,3.293205345118488,30.46,31.78,1.46
1,228.1875,1.675176589749753,38.39,27.32,1.51
1,228.578125,1.920854547992349,38.44,26.67,1.5
1,251.8055555555556,1.763944041397836,36.44,27.43,1.47
1,257.01388888888886,2.803760728074445,40.62,25.38,1.49
0,261.08333333333326,1.772496218482653,39.55,28.61,1.5
1,239.27777777777777,1.610034079187446,38.24,27.23,1.5
1,268.1111111111111,1.831784496336808,32.5,30.22,1.49
1,247.66666666666663,3.572167399028937,17.6,14.89,0.76
1,253.375,3.312437883681721,37.02,23.78,1.47
0,268.77777777777777,3.108809925615788,34.09,29.39,1.52
1,228.0123456790124,1.749219098208863,39.6,25.68,1.5
1,256.63888888888886,1.792828898462984,37.85,28.19,1.5
1,249.36111111111111,4.804812052183682,38.37,25.31,1.47
1,230.38888888888889,2.997468805975384,38.42,27.11,1.52
1,264.01388888888886,2.170819795793957,33.11,35.7,1.51
1,225.61111111111111,2.248575633598699,38.04,27.68,1.52
0,254.98611111111111,3.595822058618069,20.33,15.73,0.8
1,242.34722222222223,3.134237936801381,34.29,31.58,1.51
1,252.38888888888889,2.145995438098907,34.01,27.24,1.48
1,160.75,1.874747430994397,40.07,26.74,1.52
1,236.88888888888889,2.525050053993861,39.78,25.47,1.48
0,232.5625,1.176647182554007,2.61,1.38,0.08
1,232.6875,2.978438911028206,37.98,26.65,1.46
1,235.0833333333333,3.307818210787243,42.11,25.94,1.5
1,261.26388888888886,2.456547758645482,37.03,26.4,1.49
0,256.9166666666667,4.179582330915663,34.29,27.16,1.46
1,219.5625,1.630309507898662,38.84,26.01,1.53
1,256.15277777777777,2.367144599556923,22.83,15.62,0.84
0,238.97222222222223,1.798984022604095,15.58,8.78,0.52
1,259.5625,2.361121900379658,39.89,28.23,1.52
1,243.4375,3.637189311906695,35.89,29.12,1.49
1,247.56790123456787,3.813667872069794,39.63,27.43,1.53
1,255.47222222222223,2.317024700343609,37.43,31.64,1.49
1,242.671875,3.733332423493266,36.3,25.44,1.51
1,249.14814814814807,5.165810619607384,39.9,28.73,1.52
1,243.73611111111111,2.438879277143213,35.95,28.67,1.51
1,240.59375,1.832859052345157,35.15,27.61,1.52
0,262.859375,3.285322560928762,29.65,31.58,1.45
1,251.828125,4.629354536533356,38.23,26.54,1.48
1,259.625,4.471176315099001,40.64,25.85,1.5
1,248.46875,4.146908602677286,33.91,30.09,1.5
1,228.4583333333333,2.193625118997362,39.19,25.75,1.52
1,222.87654320987653,1.808621073210681,38.36,25.16,1.5
0,244.22222222222223,2.447518734468354,30.68,21.48,1.26
1,232.1805555555556,1.883237227797508,37.52,25.61,1.51
1,260.2916666666667,2.023406730757819,39.91,28.74,1.48
0,257.765625,4.062160422094167,38.51,29.31,1.47
1,266.546875,2.773273742757738,32.93,37.46,1.49
1,238.23456790123453,2.538183438925095,35.13,26.52,1.49
1,258.40625,2.618330558761954,37.93,29.74,1.48
1,266.0123456790124,1.811543475698542,35.81,30.8,1.49
1,255.86111111111111,3.297778585718738,39.82,29.0,1.54
0,250.25,3.65655163427194,40.84,27.31,1.47
1,242.32098765432096,2.661612405453199,35.01,27.59,1.48
1,229.71875,1.875539352186024,38.17,26.36,1.51
1,242.8125,1.870507441461086,39.23,27.44,1.5
1,262.75,2.516078718006611,34.46,31.07,1.47
1,241.61111111111111,2.254762671887875,34.92,24.45,1.36
1,252.015625,1.887374963611364,38.38,25.83,1.48
1,228.85185185185185,1.320905798011356,37.7,26.99,1.53
1,256.4375,2.673249048180878,34.08,28.6,1.45
1,247.0833333333333,3.356397840711805,39.05,26.9,1.51
1,234.19444444444443,2.034318372607231,46.74,25.67,1.52
1,243.0555555555556,2.221768861015638,37.18,29.55,1.5
1,249.5555555555556,2.934910368588236,38.46,28.53,1.47
0,255.84375,5.847627012059094,14.85,4.79,0.38
0,228.3333333333333,1.806772338019477,11.26,8.08,0.47
0,252.61111111111111,4.016980948547525,41.53,24.75,1.52
1,231.8333333333333,2.442244461841053,39.85,26.94,1.53
1,264.015625,3.321488202549517,37.18,30.35,1.46
1,231.29166666666663,2.005717576377922,39.86,26.61,1.53
1,234.109375,1.881084724329412,43.51,25.44,1.44
1,261.47222222222223,2.195029289358192,35.48,30.27,1.48
1,250.390625,3.674142411909997,41.81,24.91,1.5
1,225.703125,2.294352024793625,39.02,27.05,1.52
1,263.31944444444446,3.871488372484843,38.04,26.73,1.51
0,232.1875,3.544873641803861,38.03,26.4,1.51
1,255.3333333333333,3.447663663162126,40.24,27.39,1.51
1,261.296875,3.316094832494855,29.58,31.79,1.45
1,245.265625,1.739308502525091,37.44,28.38,1.53
1,243.88888888888889,2.426460917625162,34.9,28.66,1.49
1,228.0,2.791479693518744,39.25,27.94,1.5
1,255.02777777777777,3.386380770968066,32.98,27.94,1.46
1,245.390625,1.945263863541186,38.28,26.77,1.55
1,246.4305555555556,2.161636482510302,34.98,31.18,1.5
1,226.875,1.873459390364587,38.24,28.36,1.52
0,248.43209876543207,4.867486472483034,0.71,0.38,0.02
1,255.5555555555556,3.255890506837103,37.51,28.1,1.48
1,228.5,1.606135015686353,40.12,26.75,1.52
1,239.09722222222223,1.96059893982278,33.17,30.8,1.49
1,221.421875,1.650165537372231,37.72,23.9,1.51
1,237.609375,2.247093909420073,34.23,27.39,1.49
1,261.95833333333326,2.412488246957461,38.3,29.23,1.5
1,261.0416666666667,4.638237939112718,29.41,33.03,1.45
1,227.671875,1.61851663235575,37.87,29.53,1.51
1,242.921875,3.160818191245198,35.59,29.08,1.52
0,265.1111111111111,2.911995527644952,0.0,0.0,0.0
1,229.375,1.818800335129102,37.28,26.65,1.51
1,232.679012345679,2.019546446976838,40.48,25.43,1.52
1,231.0625,2.101973141543567,39.96,24.93,1.5
1,235.796875,2.429138047620654,38.36,26.51,1.49
1,248.34722222222223,3.864328961405489,34.45,29.22,1.52
0,268.3125,1.413664394058287,32.89,34.78,1.51
0,246.19444444444443,1.618599688841237,0.0,0.0,0.0
1,248.28125,4.277172775939107,35.29,29.6,1.5
0,246.0833333333333,2.714950125250551,0.0,0.0,0.0
1,235.1805555555556,1.589687030348513,37.47,29.03,1.5
1,243.87654320987653,2.130277579949226,37.82,28.82,1.48
1,227.75,1.976405242742118,37.54,26.34,1.53
1,237.40625,2.017235970124602,33.7,29.77,1.5
1,231.4305555555556,2.135141757627328,37.34,25.38,1.52
0,247.88888888888889,2.5754349819488,27.91,20.79,1.2
1,255.328125,4.526022225618362,37.16,29.55,1.5
1,250.375,2.471882565878332,37.77,26.82,1.48
0,243.02777777777777,1.340261805388663,26.15,18.64,1.07
1,225.3055555555556,2.096641331083245,37.97,27.88,1.52
1,253.625,4.32927938302358,36.07,25.02,1.47
1,227.1851851851852,2.185551410104022,37.03,25.59,1.52
1,227.47222222222223,1.838538289070129,36.88,27.04,1.5
1,229.36111111111111,1.404493100113339,36.53,28.56,1.49
0,253.28395061728395,3.27998372728442,0.0,0.0,0.0
1,164.52777777777777,6.240189533967238,33.22,28.77,1.45
1,235.59722222222223,1.962694068749746,39.48,27.39,1.51
1,235.140625,1.765684258192778,39.21,26.86,1.51
1,241.671875,1.962065200321376,36.74,32.14,1.5
1,244.61111111111111,2.428431318865882,36.91,29.25,1.48
1,167.63888888888889,1.556533725261688,38.35,27.85,1.5
1,241.41666666666663,1.972348296807872,36.97,26.11,1.51
1,242.875,1.788475032481882,37.39,28.3,1.54
1,266.8611111111111,2.338211967713303,34.28,30.36,1.5
1,231.16666666666663,1.983495843079355,35.57,28.98,1.51
0,246.40277777777777,3.503608110878202,40.72,24.2,1.5
0,249.09375,5.889767467975616,0.0,0.0,0.0
0,266.2916666666667,2.751733586192131,5.33,4.43,0.23
1,269.046875,2.110564491711557,34.02,30.27,1.5
0,252.94444444444443,3.564616550174025,31.97,25.75,1.45
1,249.47222222222223,1.949907499055068,42.7,25.6,1.5
0,262.9861111111111,4.158454053931766,36.62,28.63,1.52
1,259.19444444444446,3.979388514326678,21.5,15.91,0.78
0,243.609375,3.487546363845468,31.54,22.19,1.26
0,244.04938271604945,2.546054051246172,36.81,28.79,1.53
1,249.5833333333333,1.717126585543156,41.12,26.38,1.51
1,256.640625,4.190065055154264,38.49,21.95,1.42
1,242.453125,2.775414133444428,37.86,25.5,1.56
1,269.15277777777777,2.409999658664068,25.52,35.94,1.49
1,259.171875,4.32554292585701,28.78,32.73,1.45
1,231.56944444444443,2.580293353233072,36.13,26.53,1.53
1,230.671875,1.854386397637427,38.75,27.33,1.53
1,244.9305555555556,4.444607795112663,34.83,31.08,1.48
1,255.40625,3.374912109225988,32.24,31.99,1.47
1,241.609375,2.708986759185791,38.43,30.46,1.5
0,228.01388888888889,1.838366866939598,39.75,27.28,1.5
1,257.70833333333326,4.142008003261356,34.92,28.07,1.47
1,264.38888888888886,2.416171901755863,33.85,33.18,1.52
1,228.8055555555556,1.685221387280358,38.39,26.82,1.5
1,252.734375,2.167966612614691,33.75,29.66,1.47
0,251.8055555555556,3.301905420091417,39.01,26.79,1.47
1,257.9861111111111,3.970433197087712,37.85,28.09,1.47
1,257.109375,3.552550978958607,40.96,27.84,1.52
1,247.2083333333333,3.381034465299712,39.75,26.33,1.53
1,231.875,1.608757259117232,39.75,27.66,1.55
1,256.953125,4.030063655227423,37.58,29.29,1.49
1,229.78125,1.804179308936,37.28,26.98,1.52
1,258.21875,3.902491020970047,34.91,27.92,1.47
1,239.71875,2.301448024809361,36.65,24.98,1.52
0,248.34722222222223,1.52326911356714,0.0,0.0,0.0
0,252.4375,3.193243184126914,39.43,25.78,1.48
1,243.4305555555556,3.72607294552856,38.75,26.97,1.44
1,245.859375,1.867227953858674,37.88,26.6,1.54
1,253.69444444444443,2.951690779791938,37.38,30.57,1.49
1,253.859375,3.39702654350549,40.0,25.28,1.48
1,239.515625,2.414308809675276,37.76,27.28,1.49
1,266.5679012345679,1.712832729021708,33.39,29.97,1.49
1,252.47222222222223,2.240875458551778,35.21,27.61,1.48
1,239.5555555555556,1.498322953780492,40.53,26.32,1.48
1,259.4861111111111,1.832392759621143,38.77,28.62,1.49
1,244.859375,2.768728992901742,35.88,28.99,1.49
1,256.01388888888886,3.959397955073251,30.34,31.22,1.45
1,265.6666666666667,2.370378438797262,31.53,32.2,1.51
0,239.234375,2.462710615247488,37.48,26.99,1.47
1,238.51388888888889,1.950243891941176,37.26,28.42,1.5
0,254.25,4.118809685111046,35.55,25.05,1.48
1,227.0555555555556,1.587060718900628,39.44,25.67,1.51
1,230.94444444444443,2.654897188974751,36.83,26.95,1.51
0,253.5,2.1177117228508,39.62,27.26,1.49
0,244.046875,3.870925886556506,39.79,26.34,1.49
0,233.86111111111111,2.468363229599264,38.97,26.78,1.5
1,250.31944444444443,4.457586482167244,32.36,27.95,1.47
1,250.75,2.093254609964788,34.91,27.15,1.48
1,231.9135802469136,2.022559861342112,39.62,26.98,1.52
1,255.9583333333333,1.242518924176693,40.27,27.25,1.52
0,255.171875,3.8690334437415,0.0,0.0,0.0
1,234.44444444444443,2.486223105295205,39.39,28.35,1.53
1,262.51388888888886,3.09606560650799,34.8,30.25,1.52
1,248.234375,3.091361339204013,32.82,31.55,1.47
1,240.0555555555556,3.103377154303922,0.0,0.0,0.0
1,226.31944444444443,2.395760412845346,39.41,25.79,1.51
1,249.03125,2.327957514673471,39.52,27.67,1.5
1,232.97222222222223,1.921377700236109,38.02,27.52,1.54
1,258.625,4.932301968336106,29.5,30.13,1.45
0,253.27777777777777,4.02726497169998,28.35,32.92,1.45
1,271.4166666666667,2.581257242295477,33.44,31.53,1.51
1,259.22222222222223,2.043432157900599,38.81,28.27,1.48
0,244.5,1.720882467925549,39.19,27.23,1.52
1,255.640625,2.719032884575427,35.84,26.3,1.47
1,258.359375,3.854936718940735,33.22,31.54,1.47
1,256.875,4.225639307871461,34.18,29.17,1.48
1,239.72222222222223,2.588393393490049,41.08,26.03,1.48
1,265.484375,2.815766435116529,31.96,33.09,1.47
