Predicted_SOC,BD,BGC_tC_ha,True_SOC
17.5277,0.89,46.799,18.1174
29.8234,1.5,134.2051,28.8104
29.1999,1.51,132.2755,29.0
30.2952,1.53,139.055,32.834
31.065,1.46,136.0647,31.2884
30.601,1.53,140.4588,30.4741
31.4723,1.5,141.6253,30.5013
32.2861,1.46,141.4132,32.2884
29.0222,1.52,132.3411,30.8678
29.8946,1.42,127.3511,30.1074
31.1971,1.46,136.6433,31.0
32.3788,1.48,143.762,32.3595
31.298,1.51,141.7799,29.6821
30.8721,1.52,140.7768,29.8006
29.0912,1.4,122.1831,23.698
23.0525,1.14,78.8397,24.5362
29.3057,1.51,132.7548,29.3353
31.7816,1.51,143.9706,33.0785
30.381,1.5,136.7144,29.1082
1.1306,0.06,0.2035,1.2237
31.7308,1.49,141.8366,32.0
31.0774,1.49,138.9159,31.316
30.6639,1.51,138.9076,30.6135
30.4168,1.51,137.7882,31.0
30.7528,1.5,138.3877,31.0313
30.0606,1.5,135.2728,30.0
28.8467,1.5,129.81,30.0
29.8607,1.54,137.9566,30.6203
30.4064,1.5,136.8289,30.3592
13.0467,0.7,27.3981,12.1512
29.7726,1.53,136.6562,28.3364
30.5368,1.5,137.4155,30.3595
32.5459,1.47,143.5273,34.9481
30.061,1.51,136.1762,29.0
26.4883,1.3,103.3044,24.2742
31.2297,1.53,143.3443,31.2698
31.2377,1.49,139.6324,33.3191
30.0672,1.53,138.0082,29.7977
29.4309,1.51,133.3219,28.9528
23.0715,1.21,83.7496,21.7652
30.5346,1.52,139.238,30.9957
30.8562,1.49,137.927,32.6667
30.1897,1.52,137.6648,31.0601
30.1504,1.49,134.7721,30.986
31.5406,1.48,140.0405,32.9158
29.5351,1.49,132.0221,31.0752
31.8551,1.5,143.3478,31.7974
30.7274,1.46,134.5859,31.3901
31.6196,1.51,143.2367,32.4098
30.8354,1.52,140.6092,32.5592
30.4947,1.49,136.3114,30.0647
31.9733,1.48,141.9613,32.3953
29.8194,1.51,135.0819,30.3656
31.8981,1.51,144.4986,34.6761
29.9309,1.51,135.5868,30.85
31.4663,1.48,139.7102,28.436
30.2009,1.48,134.092,30.2341
30.3429,1.51,137.4532,29.7411
32.9815,1.47,145.4483,33.5369
29.2348,1.49,130.6795,28.9313
29.966,1.51,135.7459,30.0908
31.4248,1.48,139.5262,32.5232
31.0932,1.49,138.9867,30.3227
29.3417,1.5,132.0376,28.4442
31.7353,1.5,142.8088,31.5414
30.58,1.5,137.6102,33.6438
28.9396,1.49,129.3599,30.3867
22.978,1.14,78.5847,23.0426
29.9081,1.53,137.2781,29.7902
30.3903,1.53,139.4916,31.0
15.9731,0.84,40.2521,15.5113
1.4682,0.07,0.3083,1.4949
0.0,0.0,0.0,0.0
30.6959,1.49,137.2105,30.9825
30.4442,1.49,136.0854,30.6344
26.8478,1.33,107.1226,31.044
20.4796,1.03,63.2819,19.6026
24.4888,1.24,91.0983,25.6192
30.3591,1.49,135.7052,30.1625
30.0069,1.52,136.8313,30.2959
31.2855,1.5,140.7846,32.2618
29.8671,1.53,137.0902,29.6407
29.8305,1.51,135.1323,32.8887
30.9561,1.52,141.1599,30.401
31.1227,1.5,140.0523,29.957
30.1024,1.54,139.073,30.1018
28.0621,1.51,127.1212,35.2541
29.8325,1.49,133.3511,27.9065
30.8983,1.47,136.2615,31.0
29.3184,1.53,134.5713,29.5112
0.0,0.0,0.0,0.0
32.4203,1.46,142.001,32.0
19.8053,0.99,58.8217,17.7148
30.7998,1.5,138.5991,30.179
30.0257,1.53,137.8178,28.8382
30.8691,1.5,138.911,33.2544
29.7487,1.53,136.5466,31.0
31.5229,1.49,140.9073,31.0849
29.359,1.47,129.4733,29.1972
32.62,1.46,142.8758,29.9424
32.8781,1.47,144.9925,33.8833
31.5681,1.47,139.2152,27.5783
29.2202,1.53,134.1208,30.5517
11.6711,0.6,21.0081,11.5077
30.8227,1.49,137.7776,32.7327
30.2642,1.51,137.0967,30.1778
29.7592,1.52,135.7021,29.174
30.47,1.5,137.1148,30.0
30.1246,1.54,139.1755,31.6411
17.7476,0.95,50.5808,16.8284
32.5143,1.51,147.2899,34.9836
32.3042,1.47,142.4615,31.5507
31.1437,1.51,141.0808,31.0
30.4556,1.46,133.3957,30.2142
29.8771,1.52,136.2396,30.3449
30.7973,1.53,141.3594,29.7262
33.0228,1.48,146.6211,35.2295
9.8153,0.56,16.4896,10.3152
30.2702,1.48,134.3997,31.0858
30.6476,1.52,139.7528,31.353
30.5794,1.52,139.4422,32.3549
28.6651,1.5,128.9931,29.9795
29.569,1.52,134.8347,27.1943
28.57,1.5,128.5651,26.9589
28.7687,1.53,132.0484,26.4668
29.9917,1.48,133.1631,31.2615
30.9406,1.52,141.0893,31.166
32.0614,1.51,145.2383,32.3463
30.2035,1.51,136.822,29.1323
28.9988,1.49,129.6246,32.6982
31.4634,1.49,140.6412,31.0
29.3495,1.52,133.8336,29.1072
15.0671,0.77,34.8051,13.6075
30.919,1.5,139.1353,31.6387
29.8418,1.5,134.2881,30.0
30.9449,1.51,140.1803,28.098
31.1992,1.5,140.3962,31.8185
0.0,0.0,0.0,0.0
30.5396,1.5,137.4282,30.8635
31.1066,1.51,140.913,33.1101
29.9236,1.51,135.5538,30.8454
29.7894,1.44,128.6901,29.2838
30.382,1.52,138.542,30.0
30.3915,1.5,136.7617,32.5749
33.3792,1.49,149.2052,32.2282
28.4483,1.52,129.7241,29.8752
30.7721,1.51,139.3975,30.4184
30.4872,1.53,139.9362,33.2571
30.6288,1.51,138.7486,30.2149
32.0322,1.47,141.2619,31.9487
31.5035,1.51,142.7109,30.0
31.8644,1.49,142.4339,31.3553
29.9478,1.52,136.5618,28.9536
30.4041,1.52,138.6425,30.0
9.7573,0.54,15.8068,9.7322
32.1982,1.51,145.8577,31.1133
33.6355,1.49,150.3505,33.4204
32.935,1.5,148.2073,33.893
32.1103,1.5,144.4964,33.0254
30.053,1.49,134.3367,32.2646
32.1284,1.49,143.6138,31.4827
0.8715,0.05,0.1307,0.7148
29.7825,1.53,136.7017,27.5043
31.3343,1.48,139.1242,30.058
30.2534,1.51,137.0478,29.216
30.9008,1.51,139.9807,30.1011
31.3023,1.48,138.9821,30.508
32.7029,1.47,144.2196,33.508
31.7351,1.5,142.8077,30.238
29.8852,1.5,134.4834,30.5362
24.068,1.23,88.8111,25.1985
31.4267,1.48,139.5345,29.3586
30.9947,1.5,139.4761,30.8667
30.3886,1.5,136.7486,33.7359
32.1141,1.5,144.5137,31.0823
30.3187,1.5,136.434,31.9745
18.5047,0.94,52.1833,17.3959
30.1797,1.49,134.9033,30.5731
32.5682,1.48,144.6028,34.9518
11.6879,0.6,21.0382,11.6002
30.6346,1.5,137.8559,33.0573
30.5892,1.52,139.4868,29.0
31.001,1.49,138.5744,32.0
3.9442,0.2,2.3665,4.0982
31.8667,1.48,141.4883,31.1344
29.872,1.46,130.8392,32.8217
30.5344,1.51,138.321,30.0
32.2341,1.46,141.1855,32.0
31.0656,1.46,136.0672,31.09
31.2365,1.5,140.5641,31.6006
31.3938,1.46,137.5048,31.1414
29.6039,1.49,132.3295,27.0
29.0525,1.48,128.993,30.1147
29.7498,1.47,131.1966,28.0
23.6067,1.23,87.1086,24.4133
8.4344,0.41,10.3743,7.6912
30.0486,1.47,132.5142,30.0
31.2284,1.49,139.5909,30.827
29.7789,1.51,134.8984,29.4882
30.5192,1.5,137.3366,31.9061
31.6725,1.5,142.5264,32.0882
30.5968,1.52,139.5215,32.0204
24.1779,1.22,88.4912,26.3398
30.0618,1.52,137.0817,28.8645
31.9515,1.5,143.7818,31.7319
30.6321,1.51,138.7633,30.0662
30.2835,1.53,139.0014,31.4129
31.4098,1.52,143.2285,32.894
30.7446,1.52,140.1952,27.8952
29.8036,1.54,137.6928,29.6956
27.9607,1.51,126.6619,26.414
31.5117,1.48,139.9121,32.4713
29.8863,1.49,133.592,29.6999
26.5383,1.52,121.0145,26.3914
32.6608,1.49,145.9936,32.0293
10.3529,0.53,16.4611,9.5542
0.0,0.0,0.0,0.0
30.1109,1.5,135.4993,29.2822
30.7315,1.55,142.9013,31.421
18.3503,0.98,53.9498,16.7156
30.7459,1.48,136.5118,29.8898
31.7263,1.48,140.8648,30.9939
29.1076,1.51,131.8576,28.7343
31.1228,1.48,138.1854,30.1423
30.4075,1.49,135.9214,32.1056
33.0548,1.44,142.7966,32.2887
32.0836,1.51,145.3389,32.9293
33.9103,1.47,149.5443,34.8543
28.4714,1.52,129.8297,29.5498
4.2763,0.22,2.8224,4.6255
29.8495,1.49,133.4272,30.3721
30.3244,1.47,133.7307,30.008
29.2345,1.54,135.0634,31.2878
32.9003,1.44,142.1293,33.0
31.4215,1.49,140.4541,30.9752
30.8969,1.49,138.1092,32.5828
30.6659,1.49,137.0764,30.5117
29.8071,1.54,137.7086,30.0
30.7183,1.48,136.3894,29.815
31.2445,1.53,143.412,31.4098
30.6322,1.51,138.7636,30.0
30.164,1.52,137.548,31.7219
32.4743,1.38,134.4436,32.7933
28.1888,1.52,128.5411,28.3713
32.0154,1.48,142.1484,32.8186
31.1078,1.48,138.1187,31.3894
19.9246,1.02,60.9692,20.5762
6.5986,0.35,6.9286,6.8096
31.6329,1.5,142.3481,33.2562
32.7247,1.48,145.2976,33.1313
29.6388,1.5,133.3747,26.7375
17.5709,0.88,46.3872,19.557
31.2111,1.52,142.3226,33.1417
32.1426,1.51,145.6059,32.6977
32.4893,1.49,145.227,33.227
30.4119,1.5,136.8535,28.0
29.7774,1.51,134.8918,28.2921
31.2007,1.52,142.2752,31.0585
32.4052,1.5,145.8235,33.755
32.0867,1.49,143.4277,31.0354
31.3357,1.44,135.3704,33.6084
31.7103,1.49,141.7452,31.59
9.9647,0.58,17.3386,10.1233
31.6464,1.49,141.4595,33.1274
31.7048,1.5,142.6715,32.335
29.6589,1.52,135.2446,29.789
29.0977,1.55,135.3044,29.8675
0.0,0.0,0.0,0.0
29.6384,1.52,135.151,29.4603
29.6508,1.54,136.9869,28.0
32.5449,1.46,142.5467,31.4442
30.9354,1.51,140.1373,31.4108
32.4083,1.48,143.8927,30.6344
31.1771,1.47,137.491,32.2573
31.2995,1.48,138.9696,30.9422
30.2173,1.49,135.0715,29.9745
17.2387,0.87,44.9929,19.2686
2.3184,0.12,0.8346,1.9794
30.9286,1.49,138.2511,33.2889
29.4355,1.54,135.9918,29.7816
23.1295,1.19,82.5722,21.4579
30.0511,1.56,140.6389,31.0
32.353,1.5,145.5886,31.7206
31.5379,1.47,139.082,32.0454
29.1781,1.5,131.3017,26.2533
31.032,1.52,141.5061,31.8628
31.9298,1.46,139.8526,32.8591
31.8085,1.46,139.3214,32.0
29.5216,1.52,134.6186,29.6452
30.9693,1.51,140.2911,29.5085
30.8967,1.48,137.1813,31.9209
30.7163,1.48,136.3803,29.947
30.1427,1.48,133.8337,28.0809
31.0476,1.5,139.7143,31.0
34.1398,1.48,151.5805,32.5869
30.6793,1.5,138.0567,29.9522
30.8021,1.47,135.8371,31.4344
28.631,1.55,133.134,28.0
30.5463,1.46,133.7926,30.0
30.2731,1.51,137.137,27.0
31.8011,1.52,145.013,30.5421
30.2913,1.47,133.5845,30.0
31.3289,1.45,136.2806,30.0405
31.096,1.52,141.7977,30.1007
32.3156,1.48,143.4811,29.3736
30.7693,1.48,136.6158,30.0
32.1466,1.49,143.6954,33.0283
30.4587,1.52,138.8915,30.3674
30.4122,1.54,140.5044,29.8463
31.8291,1.45,138.4566,31.3058
31.8917,1.48,141.5991,32.1657
32.805,1.48,145.6543,31.0706
29.3641,1.55,136.5428,30.0881
30.5639,1.5,137.5376,28.7037
30.8231,1.47,135.9301,31.0
31.0483,1.51,140.6488,30.0394
30.9643,1.51,140.2684,30.9898
31.3924,1.5,141.2656,31.794
31.6055,1.51,143.173,32.4568
31.2412,1.49,139.6481,29.8286
30.0162,1.52,136.8737,29.3944
29.8116,1.52,135.9407,29.281
30.5776,1.52,139.434,30.0
0.0,0.0,0.0,0.0
21.7373,1.18,76.9501,25.9918
30.464,1.53,139.8298,30.0
30.2964,1.5,136.3338,30.4185
21.1163,1.09,69.0502,23.4942
31.3479,1.5,141.0655,33.0
31.321,1.51,141.8841,31.0
30.6525,1.52,139.7754,31.1809
32.3231,1.49,144.4844,31.654
33.0225,1.49,147.6105,31.6386
30.8058,1.5,138.626,27.0
30.0767,1.51,136.2475,30.0
2.0797,0.11,0.6863,1.8459
32.9879,1.49,147.456,33.497
32.2112,1.44,139.1526,33.8619
30.6387,1.51,138.7933,28.4704
32.3703,1.47,142.753,30.6374
21.4929,1.11,71.5713,21.5861
30.3089,1.54,140.0272,32.9498
28.292,1.55,131.558,29.0497
30.5244,1.5,137.3597,30.4066
30.8729,1.52,140.7802,30.8732
30.1628,1.53,138.4474,30.9952
30.6536,1.52,139.7804,30.3239
31.1981,1.49,139.4556,28.8261
30.7962,1.5,138.583,29.1591
28.6959,1.52,130.8532,27.629
32.674,1.49,146.0529,32.4487
29.7446,1.51,134.7432,30.0
31.3338,1.5,141.0019,33.5488
29.403,1.53,134.9598,28.0
30.4559,1.52,138.8791,29.1641
29.8753,1.5,134.4387,29.6635
0.0,0.0,0.0,0.0
29.9009,1.5,134.5541,29.788
30.8868,1.47,136.2107,30.0
27.2685,1.53,125.1625,30.0
30.3029,1.53,139.0905,29.0012
30.4415,1.52,138.8133,29.8908
31.9675,1.45,139.0586,31.0809
31.0334,1.48,137.7884,31.2695
31.104,1.47,137.1687,31.0005
29.4202,1.54,135.9211,28.5479
29.8926,1.54,138.1037,29.3604
30.8949,1.51,139.954,33.0
30.926,1.47,136.3838,31.474
29.6764,1.51,134.4343,31.4363
28.8667,1.55,134.2303,28.3055
30.3816,1.49,135.8059,30.2285
30.6828,1.51,138.9929,29.5829
31.1345,1.46,136.3692,29.1088
31.8341,1.49,142.2986,32.0
30.2017,1.53,138.6259,30.535
29.8432,1.47,131.6085,30.465
32.5956,1.48,144.7245,31.5477
31.8886,1.46,139.672,32.0
31.5109,1.48,139.9083,31.0079
30.4034,1.5,136.8155,27.5547
31.5853,1.49,141.1864,32.171
32.252,1.46,141.2638,32.0
29.6675,1.53,136.1737,30.0
30.5406,1.53,140.1813,30.5308
30.1568,1.49,134.801,30.1614
30.9712,1.5,139.3706,31.5298
31.8857,1.46,139.6595,32.2368
11.1741,0.56,18.7725,10.89
31.6383,1.51,143.3216,30.0095
30.5974,1.48,135.8524,31.3372
26.3309,1.34,105.8501,27.4106
30.8306,1.47,135.9631,31.0
0.0,0.0,0.0,0.0
30.5349,1.52,139.239,31.6863
28.3463,1.51,128.4089,30.4206
32.6166,1.49,145.796,31.7691
30.7018,1.52,140.0003,30.8165
30.0371,1.53,137.8704,28.6917
30.6914,1.51,139.0322,30.5432
31.407,1.46,137.5626,31.0
30.272,1.51,137.1324,30.9779
29.1757,1.47,128.6649,29.0536
31.158,1.51,141.1459,29.3436
31.3698,1.49,140.2228,29.6001
29.1877,1.53,133.9716,28.0605
31.7296,1.49,141.8312,32.2787
31.4648,1.51,142.5355,31.7112
30.059,1.49,134.3639,31.9138
32.4791,1.47,143.2327,32.0346
31.5071,1.51,142.727,31.9114
30.9137,1.52,140.9666,32.7698
30.915,1.44,133.5527,29.2573
28.6867,1.53,131.6718,29.9891
31.0299,1.49,138.7034,30.4459
31.1904,1.52,142.2281,32.7486
30.7977,1.51,139.5136,29.1437
31.9186,1.49,142.6763,33.2902
32.0013,1.48,142.0856,32.7264
29.9531,1.51,135.6878,32.5626
29.6565,1.43,127.2262,28.9315
30.8677,1.49,137.9784,31.4684
30.5344,1.46,133.7407,31.0
29.1836,1.52,133.077,28.067
32.7753,1.49,146.5055,31.7205
29.6071,1.53,135.8966,30.9878
32.1532,1.52,146.6188,30.2446
28.4811,1.53,130.7285,29.0
31.1911,1.49,139.4244,29.0432
31.4269,1.48,139.5354,30.6149
31.5317,1.5,141.8925,32.0
32.9296,1.5,148.1831,33.7624
32.5025,1.49,145.2861,34.1566
12.3539,0.65,24.0901,13.0174
32.5754,1.49,145.6122,32.0
26.89,1.51,121.8119,25.8287
30.9841,1.51,140.3581,30.6086
30.7069,1.49,137.26,30.7659
29.9085,1.52,136.3829,29.8236
31.3213,1.5,140.9457,31.4224
31.4916,1.52,143.6017,33.0
29.4697,1.55,137.034,30.4
31.0573,1.49,138.826,30.4977
31.5454,1.5,141.9544,32.7914
29.5737,1.5,133.0817,30.8142
29.5008,1.48,130.9835,32.4104
31.1844,1.51,141.2655,30.6441
31.3118,1.47,138.0851,32.0
30.4779,1.46,133.4932,30.9222
30.5709,1.49,136.6519,30.9087
30.6055,1.49,136.8065,28.9986
31.0365,1.5,139.6641,31.0
31.6206,1.5,142.2928,31.6475
31.0908,1.49,138.9758,30.0558
30.2931,1.48,134.5015,31.6833
29.9738,1.5,134.8822,27.247
29.694,1.48,131.8412,30.0621
19.0949,0.94,53.8476,17.4826
30.2274,1.49,135.1163,32.0
31.453,1.51,142.482,30.5785
29.2855,1.51,132.6634,30.7833
34.1997,1.47,150.8205,34.9821
31.1135,1.51,140.9441,29.2596
30.9969,1.47,136.6962,32.0811
32.0529,1.49,143.2764,34.2223
32.0379,1.51,145.1318,32.0
31.5277,1.51,142.8205,33.8432
30.8299,1.53,141.5094,25.566
30.6385,1.52,139.7113,30.0
29.4958,1.48,130.9611,30.1238
31.7118,1.49,141.7519,32.0
30.41,1.53,139.5818,29.5264
29.1379,1.53,133.743,32.7573
30.4393,1.53,139.7163,30.277
30.7638,1.51,139.36,29.1574
30.6968,1.5,138.1355,30.424
30.3981,1.51,137.7034,30.2044
29.8811,1.47,131.7758,30.854
30.6926,1.45,133.5129,27.1629
30.6202,1.5,137.7908,32.0399
27.5416,1.51,124.7633,29.1853
31.2315,1.51,141.4789,30.0602
31.3552,1.49,140.1578,30.3018
32.3293,1.49,144.5119,32.4739
30.4911,1.51,138.1246,30.0
32.6773,1.46,143.1265,32.0166
31.3712,1.51,142.1116,32.5698
30.377,1.5,136.6967,29.8908
29.9655,1.51,135.7439,33.9954
30.1204,1.5,135.5419,31.1191
29.5378,1.51,133.8062,30.6056
1.7423,0.09,0.4704,1.4425
28.6369,1.53,131.4435,27.9252
30.7122,1.51,139.1263,31.9524
29.7669,1.47,131.2721,29.3617
21.4905,1.1,70.9188,20.6349
29.8534,1.54,137.9228,28.9465
28.9302,1.54,133.6577,27.578
31.768,1.5,142.9559,28.0
30.0394,1.5,135.1773,30.3339
31.4574,1.5,141.5582,29.3411
31.6196,1.49,141.3395,31.669
30.1279,1.49,134.6719,27.3753
30.6279,1.5,137.8258,30.0
23.3601,1.32,92.506,24.7107
30.1561,1.53,138.4166,30.8307
29.466,1.43,126.409,28.521
31.7227,1.5,142.7521,31.0
29.7959,1.54,137.6569,29.0
30.8406,1.51,139.7078,28.6009
30.0457,1.5,135.2055,26.8964
29.9168,1.53,137.3182,31.0
31.482,1.51,142.6132,31.5378
30.988,1.53,142.2348,31.784
30.3237,1.53,139.1857,32.0
28.6848,1.55,133.3844,28.5129
30.0092,1.53,137.7422,29.4942
29.2921,1.55,136.2083,28.0454
30.6721,1.5,138.0243,31.0
30.0188,1.49,134.184,28.4952
32.6352,1.47,143.9214,32.5366
32.0834,1.48,142.4505,31.4967
30.5702,1.51,138.4831,29.8908
33.339,1.49,149.0252,32.7399
31.6556,1.5,142.45,31.0
33.3769,1.5,150.1959,33.2212
21.8985,1.14,74.893,22.3496
28.5271,1.51,129.2279,27.0
30.4008,1.53,139.5398,30.8687
2.512,0.12,0.9043,2.3463
30.5309,1.54,141.0528,29.8457
29.5674,1.52,134.8272,29.708
0.0,0.0,0.0,0.0
30.8759,1.5,138.9414,30.9603
30.6425,1.51,138.8106,29.8432
29.4415,1.52,134.2533,26.8096
32.7423,1.48,145.376,31.3497
30.5999,1.51,138.6176,30.4574
30.8655,1.47,136.1167,31.3597
31.9353,1.49,142.7508,32.9173
30.1021,1.5,135.4594,32.2186
29.478,1.53,135.304,31.0
5.4049,0.29,4.7022,5.6929
30.2826,1.52,138.0885,31.0478
27.355,1.36,111.6084,25.1821
31.0078,1.51,140.4652,30.0
30.6248,1.52,139.6489,29.5173
28.5234,1.52,130.0666,27.8269
17.4116,0.93,48.5784,15.9193
31.656,1.48,140.5527,30.8293
30.7996,1.47,135.8263,30.9546
31.0272,1.5,139.6223,31.3006
30.8977,1.49,138.1127,31.0
30.9001,1.48,137.1964,30.4532
31.9959,1.51,144.9413,32.4221
31.4566,1.48,139.6671,31.2896
32.1184,1.5,144.533,34.4212
31.7879,1.48,141.1385,31.816
4.0939,0.21,2.5792,4.1097
30.7561,1.54,142.0931,31.6301
30.7437,1.52,140.1911,33.5679
30.6076,1.52,139.5706,29.2736
31.911,1.51,144.5567,32.5481
32.3028,1.47,142.4552,32.8721
31.4136,1.48,139.4763,33.4408
30.1125,1.51,136.4095,29.0368
32.0468,1.46,140.3651,31.4722
28.8939,1.52,131.7561,28.0806
30.3564,1.54,140.2466,29.1448
31.2356,1.45,135.8751,31.9936
31.3032,1.47,138.0473,30.6488
29.4232,1.51,133.2873,27.0
24.4158,1.27,93.0243,26.0615
30.5241,1.51,138.2742,30.0173
30.8513,1.53,141.6075,28.9025
29.7576,1.51,134.8018,31.2066
32.6638,1.48,145.0272,32.0012
31.2758,1.5,140.7412,32.5587
0.0,0.0,0.0,0.0
30.6148,1.49,136.8483,31.9719
32.7835,1.49,146.5422,32.7353
30.4541,1.51,137.9572,31.8612
30.7083,1.49,137.2659,28.2343
30.9738,1.48,137.5235,32.0
30.7006,1.52,139.9949,30.0478
29.2012,1.49,130.5294,26.6552
28.0173,1.52,127.759,30.0
12.1718,0.64,23.3699,11.1281
30.4448,1.54,140.6549,30.2048
9.324,0.5,13.986,10.0413
29.8854,1.49,133.5875,30.0666
30.7072,1.53,140.9459,31.0
27.4704,1.55,127.7373,27.0
31.543,1.47,139.1047,33.5586
31.0536,1.49,138.8096,29.0616
29.8743,1.48,132.6419,30.079
27.3466,1.37,112.3946,27.3662
14.813,0.82,36.44,14.8776
31.6895,1.5,142.6026,31.1049
30.4374,1.5,136.9682,31.6441
31.2913,1.48,138.9335,32.3896
30.7284,1.5,138.2779,29.7058
31.3487,1.51,142.0095,32.0788
28.9322,1.55,134.5346,29.2246
29.7808,1.54,137.5874,30.0
31.6574,1.49,141.5088,35.2
30.2838,1.49,135.3687,30.4892
31.4074,1.47,138.5066,33.1557
32.6467,1.48,144.9514,33.0061
30.7232,1.51,139.1759,29.1299
30.9913,1.52,141.3204,30.7342
34.3849,1.47,151.6373,35.0
32.3061,1.47,142.47,34.0
31.2512,1.5,140.6306,32.6182
0.0,0.0,0.0,0.0
29.6348,1.46,129.8005,25.3618
30.7495,1.52,140.2175,30.5761
31.0865,1.49,138.9568,31.4704
30.4696,1.52,138.9413,30.0325
30.5802,1.53,140.3633,29.3617
30.8121,1.51,139.579,30.7225
28.5342,1.48,126.6918,29.6045
32.8673,1.44,141.9867,32.5509
30.4309,1.5,136.939,29.0
4.328,0.23,2.9863,4.5991
31.7874,1.5,143.0432,34.0
33.9457,1.49,151.7372,31.5276
0.0,0.0,0.0,0.0
31.9219,1.47,140.7755,32.0938
32.4121,1.51,146.8269,31.0
12.3127,0.65,24.0097,13.4357
30.5108,1.48,135.468,32.295
30.7032,1.49,137.2435,29.2601
29.6052,1.51,134.1115,31.1421
31.7108,1.48,140.7957,35.8032
32.5233,1.47,143.4278,33.1006
31.4091,1.5,141.3408,29.6121
28.8718,1.51,130.7892,32.0
32.1236,1.5,144.5562,30.674
30.1118,1.53,138.213,30.0
31.4861,1.51,142.6319,30.919
29.7004,1.49,132.761,29.8239
30.8238,1.53,141.4812,31.2464
30.4633,1.48,135.257,30.0
31.3293,1.52,142.8615,31.6621
31.0841,1.5,139.8785,31.0
30.7068,1.5,138.1808,31.1031
30.3123,1.53,139.1333,31.0
28.5593,1.53,131.087,30.2072
29.4051,1.43,126.1478,31.0
32.7718,1.46,143.5406,33.3779
31.1685,1.5,140.2584,33.7923
30.4971,1.49,136.3221,31.0523
30.7405,1.47,135.5655,31.827
31.8797,1.49,142.5023,28.9369
30.771,1.51,139.3926,30.0402
30.2628,1.52,137.9985,31.6248
31.3044,1.5,140.8699,32.1369
30.6675,1.5,138.0037,31.0
28.5312,1.49,127.5347,29.5134
29.137,1.55,135.4869,28.3547
31.2472,1.5,140.6124,33.9614
30.8418,1.53,141.5638,32.1913
30.7696,1.5,138.4631,30.6108
30.1308,1.52,137.3964,30.0
12.1522,0.61,22.2386,11.1945
30.2363,1.51,136.9705,29.6876
32.191,1.5,144.8595,35.028
31.9601,1.46,139.9852,31.0
29.6752,1.52,135.3189,29.1345
31.1351,1.5,140.1082,31.2824
31.5673,1.48,140.1589,32.0
30.0194,1.48,133.286,29.665
19.1687,0.92,52.9056,17.5245
33.0908,1.48,146.923,34.9313
31.1642,1.5,140.2391,31.4926
30.0798,1.52,137.1639,29.0
31.0479,1.49,138.7842,29.9047
30.1905,1.52,137.6686,31.1102
29.9392,1.51,135.6245,30.8344
30.628,1.51,138.7447,29.6303
30.3091,1.54,140.0281,28.3935
32.5485,1.47,143.5389,30.7708
31.2006,1.45,135.7228,31.3423
32.2751,1.47,142.3331,32.9978
0.0,0.0,0.0,0.0
30.2876,1.53,139.02,30.8
32.5064,1.48,144.3286,33.2359
30.1282,1.52,137.3845,29.6917
31.0246,1.52,141.4723,32.0
30.8223,1.48,136.8511,31.0696
29.8166,1.54,137.7529,31.5084
29.7304,1.54,137.3543,31.6897
29.6664,1.5,133.4988,29.5421
31.7142,1.51,143.6655,30.0
21.2042,1.01,64.2489,23.239
32.0876,1.52,146.3196,33.0
28.4228,1.54,131.3135,28.2276
31.4212,1.52,143.2805,30.9112
30.8162,1.52,140.522,31.0
30.1571,1.51,136.6116,29.1669
31.3154,1.52,142.7984,31.3815
32.0192,1.48,142.165,31.8049
30.1715,1.53,138.4872,28.9614
28.6887,1.53,131.6811,28.1534
30.2014,1.53,138.6242,32.0
32.3928,1.45,140.9085,32.7121
29.2666,1.49,130.8217,26.5113
19.8572,1.06,63.1459,19.604
29.8128,1.46,130.5799,30.5411
32.0361,1.48,142.2405,32.7927
30.0642,1.54,138.8968,29.0
31.4191,1.5,141.3862,30.4712
31.3278,1.52,142.8547,29.0
0.0,0.0,0.0,0.0
30.7906,1.44,133.0155,32.1201
30.8342,1.5,138.754,31.9816
30.3912,1.54,140.4074,29.6878
28.8422,1.57,135.847,29.0269
30.6055,1.53,140.4794,30.3974
31.7748,1.48,141.0801,32.2014
0.0,0.0,0.0,0.0
31.8083,1.46,139.3202,29.0779
30.3346,1.5,136.5058,30.747
31.0089,1.45,134.8889,31.8957
32.2059,1.47,142.0278,32.8166
32.3299,1.47,142.5751,32.0
32.1335,1.49,143.6367,33.0896
31.7857,1.46,139.2215,31.1979
30.3082,1.52,138.2052,29.8131
30.5005,1.5,137.2524,27.6974
30.5836,1.53,140.3788,29.7465
31.749,1.48,140.9656,31.6828
32.1406,1.45,139.8117,32.0
4.7312,0.25,3.5484,4.3772
3.6585,0.19,2.0854,3.7833
31.9248,1.51,144.6195,32.6183
30.7496,1.52,140.218,31.0
31.4807,1.51,142.6075,33.0168
30.3942,1.54,140.4212,30.375
28.8956,1.5,130.0304,30.7294
31.6263,1.46,138.5234,32.872
30.5892,1.5,137.6513,31.535
31.1582,1.52,142.0813,29.2777
31.7643,1.49,141.9864,31.9407
30.8175,1.5,138.6786,29.4725
31.2269,1.48,138.6476,33.9382
30.9405,1.48,137.376,31.6638
30.4907,1.5,137.2081,29.0519
30.6922,1.54,141.7978,30.8554
30.2875,1.5,136.2939,26.4106
32.2449,1.47,142.2,31.3386
31.3991,1.48,139.4118,35.721
30.8143,1.51,139.5889,30.6625
