agri_class,DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25,Agricultur
1,226.859375,2.376886404119432,0.812054724979401,570.0958251953125,28.253740310668945,22.17200088500977,0.805778312969208,113.84857940673828,0.449792620706558,-0.272769799494743,0.1871500015258789,0.5014500021934509,0.8469499945640564,0.7083500027656555,0.3380500078201294,0.3580000102519989,0.5123500227928162,0.7642499804496765,0.6597499847412109,0.5234000086784363,0.4129999876022339,0.4411500096321106,0.0
1,232.21875,2.397271059453487,0.815736030414701,570.0958251953125,28.193265914916992,22.18099975585937,0.747465848875046,113.84857940673828,0.521166351890564,-0.254762258263305,0.4510999917984009,0.6802499890327454,0.7336000204086304,0.6865500211715698,0.3890500068664551,0.4478000104427337,0.532800018787384,0.6641499996185303,0.6717000007629395,0.6725999712944031,0.4657000005245209,0.4689500033855438,0.0
1,231.546875,1.976929191499949,0.818426238822937,533.219970703125,28.07231712341308,21.70199966430664,0.851157949066162,114.51834869384768,0.459467919683456,-0.288878703665733,0.2781499922275543,0.6011499762535095,0.8520500063896179,0.7129499912261963,0.3698999881744385,0.2048999965190887,0.4932000041007995,0.77920001745224,0.76705002784729,0.7104499936103821,0.2466499954462051,0.369049996137619,0.0
1,229.125,2.213208519853652,0.820111117458344,533.219970703125,28.04207992553711,21.771999359130856,0.822162258815765,114.51834869384768,0.441032904911041,-0.292561884355545,0.2582499980926513,0.6430000066757202,0.849399983882904,0.7040500044822693,0.4180000126361847,0.2477000057697296,0.4657500088214874,0.7426000237464905,0.784500002861023,0.7494999766349792,0.2872500121593475,0.2505500018596649,0.0
1,228.86111111111111,1.646477243138684,0.824271401405335,539.0703125,27.8908920288086,21.597000122070312,0.872773144435883,114.93359375,0.441371871852875,-0.299325755596161,0.229650005698204,0.5577499866485596,0.8561999797821045,0.7155500054359436,0.4022499918937683,0.2569999992847442,0.5000500082969666,0.7640500068664551,0.8359500169754028,0.7961999773979187,0.2624500095844269,0.1820500046014785,0.0
1,228.953125,1.431451845914125,0.849971668338776,539.0703125,27.860654830932617,21.541000366210938,0.877439345741272,114.93359375,0.464508859920502,-0.298969258570671,0.218299999833107,0.5745000243186951,0.85794997215271,0.7389500141143799,0.4104999899864197,0.2213000059127807,0.368800014257431,0.7126500010490417,0.840499997138977,0.822700023651123,0.2716000080108642,0.1699000000953674,0.0
1,224.7083333333333,0.963068650828467,0.839108349847794,603.1460571289064,27.528045654296875,22.084999084472656,0.902481433200836,125.83557128906251,0.45087601723671,-0.299188330578804,0.3957000076770782,0.6608999967575073,0.8517000079154968,0.7326499819755554,0.4068000018596649,0.2648999989032745,0.4715499877929687,0.7357000112533569,0.83160001039505,0.8058000206947327,0.27114999294281,0.2499500066041946,0.0
1,228.1875,1.675176589749753,0.894776010036469,547.2630004882812,28.415861129760746,22.05299949645996,0.891720615768433,111.92615509033205,0.485047992086411,-0.291458325052261,0.2605499923229217,0.5547000169754028,0.8533499836921692,0.7433000206947327,0.427700012922287,0.3079999983310699,0.3529999852180481,0.746999979019165,0.800599992275238,0.7694000005722046,0.2603000104427337,0.2180500030517578,0.0
1,228.15625,2.225560955703259,0.924794245624542,547.2630004882812,28.38539695739746,21.940999984741207,0.91024822473526,111.92615509033205,0.496816266727447,-0.295683085441589,0.2897500097751617,0.6297000050544739,0.8058500289916992,0.7525500059127808,0.4519999921321869,0.2259999960660934,0.4442999958992004,0.7739499807357788,0.8223999738693237,0.7982500195503235,0.2664499878883362,0.2030500024557113,0.0
1,228.546875,1.714623936451972,0.910778290748596,547.2630004882812,28.354930877685547,21.888000488281246,0.89315319776535,111.92615509033205,0.481965418720245,-0.314355967330933,0.2605000138282776,0.6855000257492065,0.8728500008583069,0.7808499932289124,0.4648500084877014,0.2276999950408935,0.407150000333786,0.746150016784668,0.7910000085830688,0.8119999766349792,0.2808000147342682,0.2143500000238418,0.0
1,228.109375,1.760382553562522,0.882193497657776,547.2630004882812,28.32446479797364,22.06999969482421,0.900883790016174,111.92615509033205,0.497562513685226,-0.283458395433426,0.2011500000953674,0.6586499810218811,0.8579000234603882,0.6936500072479248,0.3664999902248382,0.2430000007152557,0.4542999863624573,0.7608000040054321,0.8096500039100647,0.7838000059127808,0.2678500115871429,0.2121499925851822,0.0
1,228.125,1.624763601459563,0.887816807460785,570.0958251953125,28.233068466186523,22.065000534057617,0.895450555706024,113.84857940673828,0.454000911831856,-0.301020637488365,0.1814499944448471,0.5493500232696533,0.8469499945640564,0.7075499892234802,0.357699990272522,0.3251999914646148,0.5259000062942505,0.7871500253677368,0.6686499714851379,0.5949500203132629,0.3100000023841858,0.4255000054836273,0.0
1,229.9583333333333,1.712600150869952,0.859787710952759,533.219970703125,28.080739974975582,21.849000930786133,0.863435123443604,114.51834869384768,0.619312925624847,-0.292472082877159,0.303600013256073,0.5566999912261963,0.8659499883651733,0.7559499740600586,0.3924500048160553,0.3303000032901764,0.5138999819755554,0.7857499718666077,0.7765499949455261,0.6749500036239624,0.3422999978065491,0.3810000121593475,0.0
1,227.26388888888889,1.820120026667913,0.837299701023102,533.219970703125,28.050273895263672,21.757999420166016,0.875775664520264,114.51834869384768,0.448129118871689,-0.312433447551727,0.2494000047445297,0.5570499897003174,0.8549500107765198,0.7799500226974487,0.4068000018596649,0.2224999964237213,0.4462999999523163,0.7717000246047974,0.7866500020027161,0.7982000112533569,0.2770499885082245,0.2511999905109405,0.0
1,227.53125,2.359058918431401,0.840428024768829,584.4022216796875,27.7456169128418,21.613000869750977,0.908269496631622,121.31563568115232,0.459412049770355,-0.298774920487404,0.2073500007390976,0.5540500283241272,0.8617500066757202,0.7614499926567078,0.4143500030040741,0.2635000050067901,0.3777999877929687,0.7613499760627747,0.8600500226020813,0.8242999911308289,0.2904999852180481,0.1841000020503997,0.0
1,225.04166666666663,1.770636323425505,0.831429005479813,603.1460571289064,27.50189208984376,22.084999084472656,0.906999712848663,125.8355712890625,0.471079066467285,-0.302012138128281,0.4120000004768371,0.6004999876022339,0.8450000286102295,0.7557500004768372,0.4366500079631805,0.2511999905109405,0.4393500089645386,0.7462999820709229,0.8220000267028809,0.791450023651123,0.3118000030517578,0.2143000066280365,0.0
1,222.98611111111111,1.902961362567213,0.732699011993408,603.2843627929688,27.380029678344727,20.952726364135746,0.773846617341042,128.6482391357422,0.347601416397095,-0.299429074859619,0.3063499927520752,0.6193000078201294,0.7252500057220459,0.7130500078201294,0.3328000009059906,0.3219000101089477,0.3971000015735626,0.7439000010490417,0.7817000150680542,0.7620499730110168,0.2986499965190887,0.2037499994039535,0.0
1,223.5625,2.231903605163097,0.84728953704834,603.2843627929688,27.34956359863281,20.815454483032227,0.905106742095947,128.6482391357422,0.494787839841843,-0.318174334430695,0.2535000145435333,0.6398500204086304,0.7945500016212463,0.6755499839782715,0.3093999922275543,0.2727000117301941,0.4616999924182892,0.8177000284194946,0.8130000233650208,0.715399980545044,0.2881500124931335,0.3397000133991241,0.0
1,222.81944444444443,1.301139626238081,0.820169680309296,603.2843627929688,27.319099426269528,20.71695709228516,0.890221094799042,128.6482391357422,0.456434587264061,-0.30140549530983,0.257750004529953,0.5497499704360962,0.8259999752044678,0.708899974822998,0.3134500086307525,0.2234999984502792,0.4451999962329864,0.746649980545044,0.8439499735832214,0.7785999774932861,0.2680999934673309,0.2506000101566314,0.0
1,227.98611111111111,1.807728937102689,0.830507152271271,502.9041137695313,28.507259368896484,21.95199966430664,0.868162649345398,105.64649963378906,0.460375446009636,-0.297955111837387,0.3259499967098236,0.7382500171661377,0.8514999747276306,0.7700499892234802,0.4541000127792358,0.2712999880313873,0.4959500133991241,0.738349974155426,0.8262500166893005,0.7433000206947327,0.2852500081062317,0.2754000127315521,0.0
1,229.40277777777777,1.880474152664344,0.870047773265839,547.2630004882812,28.32446479797364,22.06999969482421,0.879192325162888,111.92615509033205,0.462055118322372,-0.280151257205009,0.3100999891757965,0.7340499758720398,0.8488500118255615,0.7096499800682068,0.3411000072956085,0.2750999927520752,0.4657999873161316,0.7494500279426575,0.8062999844551086,0.7552000284194946,0.2702000141143799,0.2176499962806701,0.0
1,228.90277777777777,1.592525473899312,0.876695209503174,547.2630004882812,28.32446479797364,22.06999969482421,0.887303979301453,111.92615509033205,0.465547306203842,-0.287443051457405,0.2074999958276748,0.6862499713897705,0.8580999970436096,0.6970000267028809,0.3833500146865845,0.2632000148296356,0.4529500007629394,0.7749500274658203,0.8199499845504761,0.7876999974250793,0.2658500075340271,0.2176499962806701,0.0
1,229.22222222222223,2.164016080491337,0.867575376415253,533.219970703125,28.080739974975582,21.849000930786133,0.881004828834534,114.51834869384768,0.609144182395935,-0.296861575603485,0.303600013256073,0.5566999912261963,0.8659499883651733,0.7559499740600586,0.3924500048160553,0.3303000032901764,0.5138999819755554,0.7857499718666077,0.7765499949455261,0.6749500036239624,0.3422999978065491,0.3810000121593475,0.0
1,228.52777777777777,2.070711795654562,0.860632138156891,584.4022216796875,27.7456169128418,21.613000869750977,0.916014374923706,121.31563568115232,0.485907740259171,-0.304964813661575,0.2073500007390976,0.5540500283241272,0.8617500066757202,0.7614499926567078,0.4143500030040741,0.2635000050067901,0.3777999877929687,0.7613499760627747,0.8600500226020813,0.8242999911308289,0.2904999852180481,0.1841000020503997,0.0
1,229.96296296296296,1.37551588187983,0.818508961105347,584.4022216796875,27.71515274047852,21.886999130249023,0.889202364349365,121.31563568115232,0.450721893310547,-0.293112577700615,0.1811999976634979,0.7596499919891357,0.8541499972343445,0.7603999972343445,0.3530499935150146,0.2644000053405761,0.4158500134944916,0.8065500259399414,0.8468000292778015,0.8004999756813049,0.2930000126361847,0.1982000023126602,0.0
1,225.16666666666663,2.273447299997012,0.85878464345932,603.1460571289064,27.50189208984376,22.084999084472656,0.874308357715607,125.83557128906251,0.51224353427887,-0.306310286712646,0.3368000090122223,0.2991999983787536,0.8532000184059143,0.7469499707221985,0.4029499888420105,0.3149000108242035,0.5443500280380249,0.6987000107765198,0.590399980545044,0.7311499714851379,0.3594500124454498,0.4667499959468841,0.0
1,223.58024691358025,1.544295670073709,0.85296045293808,603.1460571289064,27.47142791748047,22.077999114990234,0.876755181694031,125.83557128906251,0.472373434305191,-0.32570140080452,0.352400004863739,0.539650022983551,0.8515999913215637,0.7456499934196472,0.2964999973773956,0.4063000082969665,0.616599977016449,0.7193999886512756,0.5423499941825867,0.5156499743461609,0.609749972820282,0.5381500124931335,0.0
1,227.9375,2.084986028261483,0.905668833065033,547.2630004882812,28.38539695739746,21.940999984741207,0.907064857673645,111.92615509033205,0.51262510638237,-0.291028921794891,0.1679500043392181,0.7329999804496765,0.8797500133514404,0.7735000252723694,0.3842499852180481,0.2515999972820282,0.5144500136375427,0.7687000036239624,0.840749979019165,0.8166499733924866,0.2572500109672546,0.1797000020742416,0.0
1,228.90625,1.886807039380074,0.888668628597259,547.2630004882812,28.32446479797364,22.06999969482421,0.907782208156586,111.92615509033205,0.485133984422684,-0.290345998334885,0.2977499961853027,0.7375500202178955,0.8435999751091003,0.7509999871253967,0.3314999938011169,0.2750999927520752,0.4881500005722046,0.7684500217437744,0.8135499954223633,0.7901999950408936,0.2541500031948089,0.1847999989986419,0.0
1,230.15625,1.702898433431983,0.843387027931213,570.0958251953125,28.17213630676269,22.18099975585937,0.753510763645172,113.84857940673828,0.466991788053513,-0.252711578607559,0.321150004863739,0.5755500197410583,0.7646499872207642,0.7308499813079834,0.4169999957084656,0.3702999949455261,0.5557000041007996,0.7152000069618225,0.7103999853134155,0.6556500196456909,0.3611499965190887,0.4648000001907348,0.0
1,229.703125,1.208037069067359,0.839531867218018,533.219970703125,28.080739974975582,21.849000930786133,0.835781460952759,114.51834869384768,0.510567036962509,-0.292644184398651,0.2569499909877777,0.5593000054359436,0.8418999910354614,0.7441999912261963,0.325899988412857,0.3170999884605407,0.5619000196456909,0.7890499830245972,0.694100022315979,0.5495499968528748,0.4102500081062317,0.4943000078201294,0.0
1,229.71875,1.806507071480155,0.806924797010422,539.0703125,27.806549072265625,21.562000274658203,0.803583015537262,114.93359375,0.430255898207426,-0.303680533254147,0.3194749951362609,0.6398250162601471,0.8812500238418579,0.7626500129699707,0.3342750072479248,0.2804499939084052,0.5800000131130219,0.7644999921321869,0.8230000138282776,0.7511500120162964,0.2972500026226043,0.2288499996066093,0.0
1,229.34722222222223,2.093010579546293,0.840332701587677,584.4022216796875,27.71515274047852,21.886999130249023,0.891411196327209,121.31563568115232,0.453993501353264,-0.303063384008408,0.1811999976634979,0.7596499919891357,0.8541499972343445,0.7603999972343445,0.3530499935150146,0.2644000053405761,0.4158500134944916,0.8065500259399414,0.8468000292778015,0.8004999756813049,0.2930000126361847,0.1982000023126602,0.0
1,229.0,1.797565607354045,0.845340141487122,584.4022216796875,27.71515274047852,21.886999130249023,0.870176061058044,121.31563568115232,0.50826283121109,-0.309620012426376,0.214425005018711,0.5371499955654144,0.719525009393692,0.5877750068902969,0.3185999989509582,0.2790500000119209,0.3668000102043152,0.5679250061511993,0.5810000151395798,0.5174749940633774,0.2978750020265579,0.2561500072479248,0.0
1,228.296875,2.399039489217103,0.881888371086121,502.9041137695313,28.507259368896484,21.95199966430664,0.90118047208786,105.64649963378906,0.497293210363388,-0.300856620836258,0.2337250038981437,0.5059749931097031,0.6912250071763992,0.5728999823331833,0.3525499999523162,0.2741000056266784,0.3669749945402145,0.5249999910593033,0.5890749990940094,0.5200749933719635,0.2540249973535537,0.2423500046133995,0.0
1,228.41666666666663,2.221220496628019,0.886030838489532,502.9041137695313,28.5072593688964,21.95199966430705,0.878711389827728,105.64649963378906,0.481903552675247,-0.302610684299469,0.2630000114440918,0.7266499996185303,0.869700014591217,0.7803500294685364,0.4307000041007995,0.2998000085353851,0.4918000102043152,0.7599999904632568,0.8289999961853027,0.797950029373169,0.2732999920845032,0.2178000062704086,0.0
1,229.015625,2.654684582725167,0.869839034080505,502.9041137695313,28.476793289184567,22.099000930786133,0.856466499042511,105.64649963378906,0.477350461864471,-0.288651192450523,0.3097999989986419,0.727649986743927,0.8652499914169312,0.7710000276565552,0.4111999869346618,0.2714999914169311,0.4858500063419342,0.7613499760627747,0.8421499729156494,0.7932500243186951,0.2668499946594238,0.2124000042676925,0.0
1,227.5625,2.573233891278505,0.88281823182106,502.9041137695312,28.476793289184567,22.099000930786133,0.885349458217621,105.64649963378906,0.48417390499115,-0.292960370635986,0.3445999920368194,0.682200014591217,0.8686500191688538,0.7682499885559082,0.4289000034332275,0.2714999914169311,0.4651499986648559,0.753849983215332,0.8278999924659729,0.7926499843597412,0.2757000029087066,0.2273000031709671,0.0
1,230.296875,2.43652405589819,0.880333104038239,547.2630004882812,28.354930877685547,21.888000488281246,0.881396092987061,111.92615509033205,0.474493431568146,-0.292119663739204,0.1875,0.7023500204086304,0.8715999722480774,0.7473999857902527,0.4016000032424927,0.2549000084400177,0.4670000076293945,0.7582499980926514,0.8450499773025513,0.814300000667572,0.2805500030517578,0.2082999944686889,0.0
