DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25
238.3333333333333,1.852040978769461,0.879550655174255,602.2064819335938,27.780036926269528,22.32900047302246,0.888344989395142,124.73588562011716,0.543578917503357,-0.305401307868958,0.2605499923229217,0.753350019454956,0.8771499991416931,0.7174999713897705,0.353300005197525,0.4618000090122223,0.5414999723434448,0.6998000144958496,0.7785000205039978,0.6897000074386597,0.2739500105381012,0.3907999992370605
235.86111111111111,2.453689632316431,0.759524544191361,685.7861938476561,27.018531799316406,22.747777938842773,0.843400920820236,136.99072265625,0.344739072108269,-0.292190405464172,0.2865000069141388,0.5864499807357788,0.7861999869346619,0.6137999892234802,0.3948999941349029,0.2696999907493591,0.3951500058174133,0.611549973487854,0.7567499876022339,0.7076500058174133,0.3242000043392181,0.2672500014305115
237.234375,1.953613369725645,0.848649667263031,586.231689453125,27.70417594909668,22.1200008392334,0.871911644649506,119.09454345703124,0.491993168830872,-0.30927282705307,0.4250000119209289,0.583899974822998,0.8415499925613403,0.6915500164031982,0.4307000041007995,0.2728999853134155,0.4656499922275543,0.7053999900817871,0.8236500024795532,0.760200023651123,0.3174499869346618,0.324750006198883
256.44444444444446,5.736327505406038,0.873635123348236,617.0018920898438,27.691987991333008,21.979999542236328,0.970052738380432,134.5926055908203,0.482388286399841,-0.338621782827377,0.3341000080108642,0.4963999986648559,0.8619499802589417,0.705299973487854,0.2969500124454498,0.6582000255584717,0.7649499773979187,0.7181500196456909,0.5185499787330627,0.5356000065803528,0.4859499931335449,0.4491499960422516
263.55555555555554,2.956025202241209,0.882379094266891,672.7633056640625,27.40504074096672,22.454999923707096,0.931351611042023,149.12725830078125,0.441821761548519,-0.270327427101135,0.3949500024318695,0.5544499754905701,0.8598499894142151,0.6970999836921692,0.3844999969005584,0.3091000020503998,0.3375999927520752,0.6743500232696533,0.6668499708175659,0.6001999974250793,0.3777500092983246,0.3429499864578247
253.61111111111111,3.506747220125463,0.817400386619568,600.612060546875,27.620197296142585,21.97900009155273,0.883527090740204,137.57626342773435,0.526013846635819,-0.272010214018822,0.2211499959230423,0.6656500101089478,0.8817999958992004,0.7175999879837036,0.3504500091075897,0.2982000112533569,0.4841000139713287,0.7199000120162964,0.7426999807357788,0.7277500033378601,0.2819499969482422,0.209999993443489
260.5,3.899421322159469,0.791221618555896,621.9569702148438,27.19462394714352,22.287895202636616,0.728971396396363,128.9109649658203,0.36785303266272,-0.273229262679815,0.2910000085830688,0.5454999804496765,0.7948499917984009,0.6648499965667725,0.361050009727478,0.2926999926567077,0.3593499958515167,0.6520500183105469,0.6827999949455261,0.6294999718666077,0.2835499942302704,0.2680499851703644
229.0,1.6461441218853,0.880620979881287,547.2630004882812,28.415861129760746,22.05299949645996,0.892554762363434,111.92615509033205,0.461090329360962,-0.293581131649017,0.2660000026226043,0.579800009727478,0.8458499908447266,0.7560999989509583,0.3975000083446502,0.3030999898910522,0.4937500059604645,0.7446500062942505,0.8139500021934509,0.7522000074386597,0.2615500092506408,0.2188500016927719
264.52777777777777,2.16177249699831,0.865767813491821,707.6114501953125,27.30117416381836,22.828947067260746,0.887153082466125,147.32801818847656,0.414191784238815,-0.282660091900826,0.370849996805191,0.4751000106334686,0.8864499926567078,0.6869000196456909,0.3583999872207641,0.311599999666214,0.4447999894618988,0.6812999844551086,0.7221500277519226,0.6689500212669373,0.3542500138282776,0.4372999966144562
249.890625,2.65684671420604,0.81108643245697,610.9810791015625,27.70637321472164,22.406000137329137,0.87216370010376,131.38917541503906,0.408281579732895,-0.290406232857704,0.261350005865097,0.6152499914169312,0.774399995803833,0.6709499955177307,0.3795999884605407,0.2903000116348266,0.3564499914646148,0.6509000062942505,0.6535000205039978,0.6411499977111816,0.2552999854087829,0.2995499968528747
250.39506172839504,4.1173032294085,0.852537018585205,557.0724394532048,27.54698181152344,22.214000701904297,0.901838444519043,128.93728430175233,0.469134426403046,-0.298826785087585,0.2522000074386596,0.606249988079071,0.8387500047683716,0.750249981880188,0.413349986076355,0.3010999858379364,0.418500006198883,0.6891000270843506,0.8273500204086304,0.7220500111579895,0.3133499920368194,0.2691999971866607
239.7083333333333,2.510848033759329,0.786806915616989,711.7915649414064,26.768648147583008,22.44333267211914,0.813985410833359,141.0226593017578,0.413434742474556,-0.267777316761017,0.1472499966621399,0.5775499939918518,0.753849983215332,0.6587499976158142,0.3108499944210052,0.261599987745285,0.4363000094890594,0.705049991607666,0.7831500172615051,0.6970499753952026,0.2567000091075897,0.2303999960422516
263.8125,2.040990030393004,0.844035147809982,640.9886474609375,27.39844322204589,22.363683700561523,0.884554838943481,144.30477905273435,0.426550457859039,-0.290601945400238,0.2161000072956085,0.6783999800682068,0.736299991607666,0.7432000041007996,0.3474999964237213,0.3400000035762787,0.3819000124931335,0.7592499852180481,0.7914000153541565,0.7327499985694885,0.3264999985694885,0.2476000040769577
253.84722222222223,1.886740018924077,0.793353386068344,786.5391845703125,26.629295349121016,21.83736801147404,0.817238702392578,161.95166015624997,0.374633452224731,-0.301196490526199,0.3745999932289123,0.6615999937057495,0.8082000017166138,0.6899499893188477,0.3310500085353851,0.4126999974250793,0.5237500071525574,0.7825000286102295,0.7418500185012817,0.6826000213623047,0.3711000084877014,0.4717999994754791
261.2916666666667,3.981080099112458,0.833654139375687,619.1578979492185,27.469799041748047,22.208948135375977,0.815494272994995,141.49098205566406,0.518213680028915,-0.283521685099602,0.263949990272522,0.6170499920845032,0.8339999914169312,0.7491499781608582,0.3914999961853027,0.2469999939203262,0.4419000148773193,0.732200026512146,0.812250018119812,0.7234500050544739,0.2972500026226043,0.2447499930858612
259.328125,1.846414368599653,0.823126137375832,736.3052978515626,26.82330703735352,22.347999572753903,0.802929827308655,150.3298797607422,0.420513301157951,-0.295145221662521,0.4240500032901764,0.7089999914169312,0.9045500159263612,0.7057999968528748,0.4183500111103058,0.5164999961853027,0.580049991607666,0.7381500005722046,0.6588000059127808,0.5544499754905701,0.4126499891281128,0.5325999855995178
249.078125,3.794542078860104,0.855191833209991,600.3811645507814,27.584857940673785,22.12999916076668,0.875177498149872,130.4931182861328,0.480360924243927,-0.284022862958908,0.2094999998807907,0.6848499774932861,0.869700014591217,0.7559999823570251,0.3680000007152557,0.2374999970197677,0.4157499969005584,0.7387499809265137,0.8297500014305115,0.7088500261306763,0.2644500136375427,0.2157000005245208
234.765625,2.246691111475229,0.851034537124634,609.3154907226562,27.19729995727539,22.344736099243164,0.845566411399841,126.1856689453125,0.542418138980865,-0.304749582481384,0.4564999938011169,0.548799991607666,0.8001499772071838,0.7856000065803528,0.4445500075817108,0.3752000033855438,0.5214999914169312,0.7579500079154968,0.6494500041007996,0.4906499981880188,0.5227500200271606,0.511900007724762
253.6805555555556,3.440811870826615,0.794868631540768,638.1156005859375,26.986581802368164,23.281110763549805,0.755389072144261,133.57424926757812,0.380496888685226,-0.246110047340393,0.3009499907493591,0.3212000131607055,0.7092999815940857,0.7081000208854675,0.3319999873638153,0.2355999946594238,0.369700014591217,0.6326000094413757,0.6323000192642212,0.5325000286102295,0.2233999967575073,0.2311999946832656
244.88888888888889,1.49329990396897,0.755730612501502,593.0556030273438,27.340295791625977,22.367895126342773,0.758782581658639,130.95977783203125,0.320359770424478,-0.268362677693367,0.2745999991893768,0.529699981212616,0.7333999872207642,0.6457499861717224,0.359499990940094,0.3077000081539154,0.3411999940872192,0.5562000274658203,0.6869000196456909,0.5683500170707703,0.278899997472763,0.2815999984741211
255.796875,2.086896522901952,0.847078722429276,638.1156005859375,26.899991989135746,22.367000579833984,0.842942028665543,133.57424926757812,0.452362169259787,-0.26552739585638,0.2361000031232834,0.5482500195503235,0.8127999901771545,0.6656000018119812,0.3479500114917755,0.231900006532669,0.361950010061264,0.6691499948501587,0.6381999850273132,0.5795000195503235,0.2291000038385391,0.3015500009059906
231.75,2.562554098665714,0.806908332872391,605.022705078125,27.65294075012207,21.85727310180664,0.816129212808609,116.55329895019533,0.503610719680786,-0.281052744936943,0.3549000024795532,0.4864000082015991,0.8238499760627747,0.6873499751091003,0.3623499870300293,0.2240000069141388,0.42085000872612,0.6840000152587891,0.6972500085830688,0.6017500162124634,0.249549999833107,0.4547500014305115
234.34567901234567,1.892900937133365,0.74726859258058,563.54443359375,27.494598388671875,22.55210494995117,0.815421755695343,119.75674438476562,0.377063803869486,-0.280725343024731,0.3670499920845032,0.5260999798774719,0.7759000062942505,0.6020500063896179,0.3537499904632568,0.3379999995231628,0.5013499855995178,0.6438000202178955,0.642300009727478,0.6477500200271606,0.324099987745285,0.3526000082492828
235.19444444444443,1.980248673922486,0.750073809146881,593.211669921875,27.227445602416903,22.857000350951136,0.786377230453491,124.563720703125,0.457643927192688,-0.284230255651474,0.4313499927520752,0.5686500072479248,0.8261500000953674,0.7180500030517578,0.3967500030994415,0.4474999904632568,0.6633999943733215,0.7239999771118164,0.6042500138282776,0.5214999914169312,0.5103999972343445,0.4834499955177307
255.84722222222223,4.713262827859984,0.849606429862976,603.107666015625,27.893728256225582,22.181428909301754,0.875063963699341,127.33584594726562,0.478951639604568,-0.309568632674217,0.4435999989509582,0.5679000020027161,0.7907000184059143,0.690750002861023,0.3957999944686889,0.4842999875545501,0.4927000105381012,0.7353000044822693,0.7091000080108643,0.689300000667572,0.3051500022411346,0.3117499947547912
229.5,2.083956736139953,0.841894089698792,603.9573974609375,27.396598815917937,21.9409999847414,0.824132437324524,127.86546325683597,0.468573627090454,-0.320410966658592,0.4451000094413757,0.3921999931335449,0.8522499799728394,0.772599995136261,0.4043999910354614,0.3673000037670135,0.5646499991416931,0.7871000170707703,0.7002500295639038,0.6085000038146973,0.4108499884605407,0.486299991607666
257.5432098765432,2.010292229093151,0.757748542737961,638.1156005859375,27.012422561645508,22.74052619934082,0.761230692815781,133.57424926757812,0.328496463727951,-0.274748634886742,0.3088499903678894,0.4961999952793121,0.7868000268936157,0.7064999938011169,0.3822000026702881,0.2800000011920929,0.3289999961853027,0.651449978351593,0.7809000015258789,0.6885499954223633,0.292849987745285,0.2311999946832656
238.16666666666663,2.159893638557858,0.868500334739685,595.2295532226562,27.740137100219727,22.450000762939453,0.868236758708954,124.66645050048828,0.464771849727631,-0.296877390027046,0.3346500098705292,0.7485499978065491,0.8777999877929688,0.7708500027656555,0.4560000002384186,0.2239000052213668,0.4652499854564667,0.7403500080108643,0.7142500281333923,0.6823999881744385,0.2547999918460846,0.3571999967098236
245.90625,2.766168839298189,0.8578458319664,576.317626953125,27.480688095092773,22.47699928283692,0.838678848075867,131.83204650878906,0.507441454601288,-0.319009666991234,0.4584499895572662,0.5631999969482422,0.8812999725341797,0.7284500002861023,0.2614000141620636,0.6107000112533569,0.7674499750137329,0.7469499707221985,0.4239499866962433,0.4311999976634979,0.6097000241279602,0.6168000102043152
247.56790123456787,3.813667872069794,0.822107160186768,609.83447265625,27.32022285461425,21.93099975585937,0.797516290259361,128.75350952148435,0.421034681034088,-0.293440895462036,0.2797499895095825,0.5674999952316284,0.8224999904632568,0.6910499930381775,0.3732999861240387,0.3404000103473663,0.4972999989986419,0.6628999710083008,0.7504000067710876,0.6737499833106995,0.3274999856948852,0.3017500042915344
254.5,3.212314482364389,0.874860072422028,602.0236206054688,27.643167495727536,21.98500061035156,0.917755743312836,137.38438415527344,0.541710058832169,-0.303360390710831,0.1903000026941299,0.6144999861717224,0.9020500183105468,0.7526999711990356,0.3671000003814697,0.3231000006198883,0.5101000070571899,0.755649983882904,0.8209999799728394,0.7001000046730042,0.2954500019550323,0.2270999997854232
224.54166666666663,1.761031916571988,0.80917334523201,641.0919189453125,27.20900535583496,21.131818771362305,0.874792992019653,131.59005737304688,0.436835836648941,-0.291251404809952,0.2320500016212463,0.4754999876022339,0.8227499723434448,0.7275000214576721,0.3380999863147735,0.2152999937534332,0.4151000082492828,0.7079499959945679,0.8015499711036682,0.776449978351593,0.2680499851703644,0.2666000127792358
231.71875,2.548320958390832,0.915888611221313,579.0426635742188,28.164569854736328,21.999000549316406,0.89040435333252,112.24440002441406,0.596521141576767,-0.313192363405228,0.3596000075340271,0.6700500249862671,0.8634999990463257,0.7534999847412109,0.3946000039577484,0.2994000017642975,0.4292500019073486,0.6866999864578247,0.7979000210762024,0.7380499839782715,0.2870000004768371,0.2959499955177307
247.31944444444443,2.128125402662489,0.858845148253441,711.109375,26.74853706359864,21.788888931274418,0.884774464559555,141.38087463378906,0.508940224480629,-0.274928781819344,0.1523000001907348,0.5954499840736389,0.7839000225067139,0.6388999819755554,0.3086499869823456,0.2526000142097473,0.3738000094890594,0.7269499897956848,0.7713500261306763,0.7260500192642212,0.2796500027179718,0.2049999982118606
233.69444444444443,2.127813793718815,0.848124024009705,579.0426635742188,28.038652420043945,22.222000122070312,0.79170651807785,112.24440002441406,0.532256958055496,-0.285949186944962,0.3086999952793121,0.5982999801635742,0.8206499814987183,0.7236999869346619,0.294649988412857,0.3716000020503998,0.5510500073432922,0.6675500273704529,0.613099992275238,0.5968499779701233,0.375,0.426800012588501
265.421875,2.780355894006789,0.859374413394928,651.807861328125,27.119909286499023,22.553157806396484,0.890016260147095,146.5901641845703,0.416509512233734,-0.287696717739105,0.2892999947071075,0.7717999815940857,0.8712499737739563,0.673799991607666,0.3201000094413757,0.53329998254776,0.619350016117096,0.7266499996185303,0.6884999871253967,0.5481500029563904,0.4294500052928924,0.522849977016449
245.0555555555556,2.896983722845713,0.886598222541809,675.0387573242188,26.77583312988281,21.844444274902344,0.884217057704926,137.55584716796875,0.44164706993103,-0.286515500187874,0.1343999952077865,0.6330500245094299,0.730650007724762,0.7038499712944031,0.3055000007152557,0.2556999921798706,0.5035499930381775,0.8270999789237976,0.8047500252723694,0.6899499893188477,0.2694999873638153,0.1833000034093856
254.265625,4.120591175742449,0.72190776014328,591.0827026367188,27.217288970947266,22.704444885253903,0.883800424194336,132.2574462890625,0.444995044946671,-0.270898210883141,0.2651999890804291,0.5878999829292297,0.819599986076355,0.6452999711036682,0.2609499990940094,0.2800999879837036,0.3524999916553497,0.7278500199317932,0.7749500274658203,0.6348999738693237,0.2392500042915344,0.2108500003814697
