DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25
267.56944444444446,2.498099876774682,0.87461005396843,729.278076171875,27.006004333496094,22.66578865051269,0.901925378465652,155.72120666503906,0.461727231144905,-0.283557570672035,0.2879000008106231,0.5687999725341797,0.8718500137329102,0.6978499889373779,0.3474000096321106,0.3156999945640564,0.3987999856472015,0.7596499919891357,0.7795000076293945,0.7023000121116638,0.3188999891281128,0.3135499954223633
233.58024691358025,2.079944829146067,0.867725298500061,625.5233154296875,27.89534950256348,22.170999526977536,0.879184749603272,116.02545166015624,0.447791392683983,-0.298524628162384,0.3507499992847442,0.3718000054359436,0.8308500051498413,0.6418499946594238,0.3883500099182129,0.3736000061035156,0.4564999938011169,0.7198500037193298,0.7242000102996826,0.6430500149726868,0.3441999852657318,0.4848999977111816
260.97222222222223,4.940325484507614,0.894093062782288,672.7633056640625,27.346067428588867,22.64368438720703,0.919466252803802,149.12725830078125,0.448405366277695,-0.271653606462479,0.261599987745285,0.6804999709129333,0.9267500042915344,0.7275999784469604,0.3475500047206878,0.224600002169609,0.387499988079071,0.7512500286102295,0.8388500213623047,0.7662500143051147,0.3233500123023987,0.3037999868392944
262.015625,2.940651592798531,0.889283995056152,643.6461181640625,27.098442077636665,21.44777870178351,0.859794058895111,138.94915771484375,0.440673858261108,-0.29352353348732,0.2032500058412552,0.5697000026702881,0.7032999992370605,0.6330999732017517,0.3578499853610992,0.2712999880313873,0.3258500099182129,0.6603999733924866,0.6852999925613403,0.5249000191688538,0.2914499938488006,0.2346500009298324
238.515625,1.68297525960952,0.734551331727209,585.2031860351562,27.474105834960938,22.209999084472656,0.800229002809525,124.26888275146484,0.332511216958798,-0.286610659122467,0.3875499963760376,0.4841000139713287,0.7688500285148621,0.7279000282287598,0.4239000082015991,0.271699994802475,0.4142999947071075,0.7050999999046326,0.6715999841690063,0.6949499845504761,0.2992999851703644,0.2912000119686126
230.359375,2.294216578826308,0.881686988019943,545.5917358398438,28.20454216003418,21.94700050354004,0.891221810388565,106.96056365966795,0.517928999900818,-0.300485501646996,0.227400004863739,0.6816499829292297,0.8245000243186951,0.7728000283241272,0.4207499921321869,0.2689000070095062,0.4954999983310699,0.7381500005722046,0.8089500069618225,0.8087999820709229,0.2782500088214874,0.1935500055551529
225.953125,1.318615792319179,0.801064321804047,677.811279296875,27.088438034057617,20.99727249145508,0.899412020587921,132.80348205566406,0.442589362335205,-0.27947809689045,0.2257000058889389,0.5063499808311462,0.8461499810218811,0.7210500240325928,0.3206500113010406,0.2224999964237213,0.376800000667572,0.6697499752044678,0.814300000667572,0.7817500233650208,0.298550009727478,0.1718000024557113
261.6111111111111,1.96035649213526,0.89646497631073,683.57275390625,27.133617401123047,21.507894515991207,0.880248038387299,147.4812774658203,0.541242399835587,-0.271795311021805,0.2987500131130218,0.5607500076293945,0.8288999795913696,0.6721000075340271,0.2836000025272369,0.4650000035762787,0.5218499898910522,0.6844000220298767,0.7452499866485596,0.6684499979019165,0.3918499946594238,0.3623999953269958
252.4197530864197,2.468230824411651,0.862967797470093,764.901154785465,26.640039443969727,21.58473777770996,0.897545154571533,155.63506372082836,0.456397778248787,-0.288771226668358,0.2448000013828277,0.7204499840736389,0.9282000064849854,0.6923499703407288,0.3192000091075897,0.3758000135421753,0.5351999998092651,0.6698499917984009,0.7364500164985657,0.6884999871253967,0.3165000081062317,0.3240000009536743
261.47222222222223,2.195029289358192,0.861511920833588,736.3052978515626,26.891872406005856,22.75,0.881394460582733,150.3298797607422,0.438080167102814,-0.314572585201263,0.3350000083446502,0.5098999738693237,0.9113500118255616,0.6741499900817871,0.2847500145435333,0.583899974822998,0.7173500061035156,0.7006499767303467,0.4828499853610992,0.5397999882698059,0.6021999716758728,0.5945500135421753
250.140625,2.546343695372343,0.836410337352753,609.3802216797286,27.690704345703125,22.32200050354004,0.861420530176163,131.10898596192126,0.544760448217392,-0.28479875099659,0.2787500023841858,0.3607000112533569,0.7537500262260437,0.7028499841690063,0.387250006198883,0.2356999963521957,0.3769499957561493,0.6383500099182129,0.6704000234603882,0.6359999775886536,0.2845000028610229,0.2678000032901764
245.015625,2.924398272298276,0.769510278224945,593.2121386718286,27.61273765563965,22.99105262756348,0.813904321575165,133.22637084960553,0.43287095746994,-0.28741599445343,0.4079000055789947,0.6417499780654907,0.8356000185012817,0.7110000252723694,0.3799000084400177,0.5199000239372253,0.6326000094413757,0.6101999878883362,0.6019999980926514,0.6040499806404114,0.4004999995231628,0.3769499957561493
233.47222222222223,2.030030527048641,0.851098669719696,577.6788330078125,27.275339126586825,22.302999496460103,0.901735959243774,122.8046646118164,0.552270882177353,-0.300712855887413,0.2483499944210052,0.614300012588501,0.8987500071525574,0.7836999893188477,0.4509499967098236,0.2603999972343445,0.4471000134944916,0.7267500162124634,0.8219500184059143,0.7777500152587891,0.2755500078201294,0.3201999962329864
261.88888888888886,2.988698224226634,0.857500793409347,629.1127197267986,27.462141036987305,22.28368377685547,0.844829212093353,142.77407348635856,0.478080756735802,-0.285013704967499,0.2939499914646148,0.5692999958992004,0.8255000114440918,0.7371000051498413,0.3686999976634979,0.3813000023365021,0.4238499999046325,0.6326500177383423,0.6797500252723694,0.5051000118255615,0.3279500007629394,0.3292500078678131
238.7083333333333,2.182238714562522,0.876845514392853,574.6978149414064,27.959049224853423,22.14599990844772,0.886159492301941,122.38506317138672,0.586247137928009,-0.295775615024567,0.3992500007152557,0.6771500110626221,0.8270999789237976,0.7501000165939331,0.3618499934673309,0.2836000025272369,0.5934000015258789,0.7384999990463257,0.7624499797821045,0.698199987411499,0.2863999903202057,0.3032500147819519
239.54166666666663,1.853881557782491,0.586894856333733,711.7915649414064,26.744064331054688,22.267778396606445,0.650343284010887,141.0226593017578,0.326846523356438,-0.216078560972214,0.2080000042915344,0.5586000084877014,0.7682999968528748,0.5967000126838684,0.2903000116348266,0.2865999937057495,0.4477500021457672,0.6812000274658203,0.736299991607666,0.5803499817848206,0.3121500015258789,0.2052000015974044
261.734375,2.133105088956654,0.856072739982605,672.7633056640625,27.30387687683105,22.396999359130856,0.886394567489624,149.12725830078125,0.432420626497269,-0.283831713032722,0.3434500098228454,0.6638000011444092,0.8381999731063843,0.656000018119812,0.3384000062942505,0.32710000872612,0.5004000067710876,0.6645500063896179,0.7153000235557556,0.5598000288009644,0.3176999986171722,0.306549996137619
233.9305555555556,2.294970591862997,0.797803380975017,642.990966796875,27.04273033142089,22.520000457763672,0.792619070100784,125.01155853271484,0.390719522073865,-0.270972718429565,0.221900001168251,0.545199990272522,0.772350013256073,0.6960999965667725,0.3458000123500824,0.2018000036478042,0.3041000068187713,0.5853000283241272,0.6974499821662903,0.6585500240325928,0.3138499855995178,0.3413499891757965
251.328125,4.961960473097862,0.870872564697266,623.3160400390625,27.588861465454105,21.93199920654297,0.941077320098877,146.7337646484375,0.465281135606766,-0.291676429700851,0.1397500038146972,0.4153999984264374,0.8741000294685364,0.6827499866485596,0.2880499958992004,0.238999992609024,0.5912500023841858,0.7171000242233276,0.8051499724388123,0.7269499897956848,0.258899986743927,0.1894499957561493
254.09375,3.433112774044275,0.780147449064255,601.455322265625,27.325904846191325,22.031000137330658,0.859754286718369,129.47433471679688,0.401908507919312,-0.284050883436203,0.2894999980926513,0.6082000136375427,0.7970499992370605,0.7051500082015991,0.3691000044345855,0.3240000009536743,0.4593000113964081,0.5333499908447266,0.7940999865531921,0.7070500254631042,0.2861500084400177,0.2309000045061111
241.9753086419753,1.843082001179825,0.881785461235046,573.0887451171875,27.62477302551269,22.56800079345703,0.892539085817337,131.04287719726562,0.453106408500671,-0.311668260383606,0.2953999936580658,0.6761999726295471,0.869350016117096,0.751550018787384,0.4491499960422516,0.354200005531311,0.5594499707221985,0.6766999959945679,0.6572499871253967,0.663349986076355,0.3885999917984009,0.4391500055789947
254.40625,3.279625765047967,0.882539472007752,621.1943969726562,27.67555809020996,22.253808975219727,0.866056936311722,137.6643524169922,0.583620323467255,-0.302148829293251,0.1427000015974044,0.6189500093460083,0.8033999800682068,0.7122499942779541,0.3610000014305115,0.2829000055789947,0.427150011062622,0.7285500168800354,0.8147500157356262,0.7434999942779541,0.2756499946117401,0.207749992609024
265.21875,4.151972862891853,0.824445442658746,639.6832885742188,27.513601303100582,22.4678955078125,0.80161512928009,141.31382751464844,0.421575345616788,-0.240690735000372,0.2575500011444092,0.6322500109672546,0.8700500130653381,0.5705500245094299,0.2663500010967254,0.3050000071525574,0.5547500252723694,0.7040500044822693,0.6898499727249146,0.5595499873161316,0.4290499985218048,0.3561500012874603
231.5625,2.107413594610989,0.852887345314026,511.4820556640625,28.368429183959915,21.96800041198724,0.879907776927948,109.13912963867188,0.48008459687233,-0.289955384302139,0.3085500001907348,0.611050009727478,0.8331000208854675,0.7161499857902527,0.4726999998092651,0.3689999878406524,0.5511000156402588,0.7585999965667725,0.6115000247955322,0.5878499746322632,0.3164499998092651,0.2790000140666961
254.40625,1.841509151272476,0.793202042920527,756.9906005859374,26.68925666809082,22.3226318359375,0.829678856635094,165.94955444335935,0.399719157154113,-0.279839350187778,0.365200012922287,0.4711500108242035,0.857200026512146,0.5547500252723694,0.3939999938011169,0.4959999918937683,0.4800499975681305,0.5778999924659729,0.6110000014305115,0.6717000007629395,0.5091999769210815,0.4144499897956848
229.1875,2.689752413891256,0.861972533321381,567.676025390625,27.70359230041504,21.790000915527344,0.897678081321716,116.16248321533205,0.420311120891571,-0.295641951155663,0.4615499973297119,0.4945999979972839,0.7718999981880188,0.7629500031471252,0.4571500122547149,0.2533999979496002,0.4255000054836273,0.7175499796867371,0.8041999936103821,0.7730000019073486,0.2793500125408172,0.3710500001907348
227.44444444444443,1.557807484526693,0.793274061489105,603.1460571289064,27.537128448486328,23.89800071716308,0.754067709104399,125.83557128906251,0.423787502080202,-0.268575540494919,0.200200006365776,0.510699987411499,0.7379999756813049,0.5303999781608582,0.421999990940094,0.2373999953269958,0.2434999942779541,0.4948000013828277,0.5613999962806702,0.7156999707221985,0.2477499991655349,0.1999000012874603
260.671875,2.249256949871778,0.895204876232147,706.662353515625,26.947338104248047,21.577367782592773,0.881345921707153,143.37652587890625,0.485797944307327,-0.286648386001587,0.3362999856472015,0.628849983215332,0.8654999732971191,0.7125499844551086,0.4032999873161316,0.4275000095367431,0.494700014591217,0.7143999934196472,0.7664499878883362,0.654449999332428,0.3948499858379364,0.34375
231.765625,1.199404769577086,0.846126777696609,577.4414648435302,27.5631160736084,22.229999542236328,0.82169378194809,123.10770629877511,0.45827158176899,-0.27828916118145,0.4086000025272369,0.5469499826431274,0.8727499842643738,0.7174000144004822,0.3623000085353851,0.2806999981403351,0.510450005531311,0.745199978351593,0.6953999996185303,0.5320000052452087,0.2955999970436096,0.4715499877929687
241.25,2.506803607568145,0.822436770868301,604.2431640625,27.375751495361243,22.006841659546453,0.839928435325623,134.3206329345703,0.407274752187729,-0.284392542123795,0.2667500078678131,0.560949981212616,0.7991499900817871,0.7077000141143799,0.3596999943256378,0.2669000029563904,0.3204500079154968,0.5543500185012817,0.7564499974250793,0.7163000106811523,0.2820999920368194,0.2515999972820282
266.5308641975309,1.710580749276244,0.838484040832519,724.1170185547984,26.959383010864183,22.717369079590004,0.838834480285645,154.62412585451577,0.411178711819649,-0.302312354660034,0.3851999938488006,0.536050021648407,0.8569499850273132,0.6879000067710876,0.3952000141143799,0.3849000036716461,0.4616999924182892,0.6762499809265137,0.6852999925613403,0.6247000098228455,0.448199987411499,0.4335500001907348
226.46875,1.3413938395679,0.69302537501339,632.3447924805598,27.22808265686035,21.384284973144528,0.629915191102028,128.0534931030664,0.381774047124386,-0.261025265848637,0.3287500143051147,0.5719000101089478,0.7394999861717224,0.6575499773025513,0.3910999894142151,0.3028999865055084,0.369949996471405,0.6169999837875366,0.6871500015258789,0.6355500221252441,0.3245500028133392,0.3312500119209289
254.125,2.562907670624554,0.82933826675415,585.2483520507814,27.689058303832965,22.38999938964835,0.882974597358704,129.77880859375,0.467748476314545,-0.291208101558685,0.3037999868392944,0.7271000146865845,0.8508999943733215,0.7465000152587891,0.3921500146389007,0.3788999915122986,0.4937500059604645,0.7409499883651733,0.7697499990463257,0.6801999807357788,0.3253499865531921,0.2840000092983246
232.11111111111111,1.76636290219095,0.855107710361481,594.4971142575724,27.32907485961914,22.21526336669921,0.92216803855896,126.04357574458272,0.501156120061874,-0.301544466733932,0.2563000023365021,0.6648499965667725,0.9022499918937684,0.7348499894142151,0.4010500013828277,0.3296999931335449,0.45864999294281,0.7704499959945679,0.7900000214576721,0.7092000246047974,0.3368499875068664,0.3395000100135803
250.66666666666663,2.998006286720435,0.81074979801178,643.4874267578125,26.99873161315918,23.107778549194336,0.838395945072174,135.7490234375,0.395325396847725,-0.254207951688766,0.2355999946594238,0.3888500034809112,0.8503999710083008,0.6377000212669373,0.3089999854564667,0.2628999948501587,0.4232999980449676,0.6144499778747559,0.8090000152587891,0.5770999789237976,0.2418999969959259,0.2122499942779541
245.140625,1.697562508285046,0.695960807547071,717.8768310546875,26.657241821289062,21.41857147216797,0.712338540220261,141.868896484375,0.298870898413658,-0.27251863451004,0.2950499951839447,0.5600500106811523,0.5845500230789185,0.484499990940094,0.3815999925136566,0.2687999904155731,0.3036499917507171,0.4864499866962433,0.6701499819755554,0.5325000286102295,0.3556999862194061,0.3476999998092651
234.43209876543207,2.220835667333485,0.877834286212921,604.310791015625,27.87310218811035,22.22100067138672,0.848006322574616,114.76099395751952,0.487619507789612,-0.284140044879913,0.5218999981880188,0.7007499933242798,0.8837500214576721,0.753600001335144,0.3379999995231628,0.4323999881744385,0.6115000247955322,0.7753999829292297,0.6876500248908997,0.6353999972343445,0.2581999897956848,0.4101499915122986
251.1875,4.831787373870612,0.82199036359787,643.4874267578125,26.970008850097614,22.723333358764712,0.874194231033325,135.7490234375,0.452212089967728,-0.257344157576561,0.3224999904632568,0.5325000286102295,0.8735499978065491,0.6710000038146973,0.334549993276596,0.2885000109672546,0.3831999897956848,0.6519500017166138,0.7430499792098999,0.5615000128746033,0.2251999974250793,0.2247499972581863
